text,label,pred
"With all the natural, organic ingredients, I can't see how they came up with such a bland, unpalatable product. Not sweet enough, and a bitter aftertaste as well. Maybe it's just me, but I would not recommend this particular flavor to anyone.",negative,negative
"I found these in a local market a while ago, and fell in love with them, but hadn't been able to find them anywhere in person for a while. Saw that they were available on Amazon, and ordered a 12-pack. What arrived is completely different from the product I bought in the store. The ones I bought at the store were firm but chewy, even-textured, with a nice fruity flavor. The ones that arrived are crusty on the outside, soft on the inside; the crustiness really makes it hard for me to enjoy the flavor. I feel bad for wasting food, but I don't think I can stomach these.",negative,positive
"even though i love cashews, these were just too salty. the pepper taste was great and they did taste good, but for hours after i ate them, i was so thirsty. i don't think these would be enjoyable to most people.",negative,neutral
"I know that you might think that these would be weird, especially if you are a Buggles fan like myself. But I am here to tell you that these taste awesome. The only problem is, we shouldn't have them around because you can't put them down. If you haven't tried them you are missing out.",positive,neutral
Had this a couple years ago and it is still just as hot as I remember. Follow the directions and use one drop at a time.,positive,positive
"These are so yummy. It's like fresh banana nut bread, only it doesn't fall apart. I would recommend these to anyone. The Quaker Soft Baked Cereal Bar, Banana Nut Bread is a great grab and go breakfast.",positive,positive
The amount of butter used in these popovers caused runover while baking that had my smoke detector going off! I had to clean my oven (self-cleaning) and remove the battery from my smoke detector. Our house was full of smoke and we had to open doors and windows and use the ceiling fan to disperse the smoke!,negative,positive
"I've been using CLEAR SCALP & HAIR BEAUTY Strong Lengths Nourishing Shampoo, 12.9 Fluid Ounce and CLEAR SCALP & HAIR BEAUTY Strong Lengths Nourishing Conditioner, 12.7 Fluid Ounce for three weeks before writing a review, just to give them a good test, but there was a noticeable improvement in my hair after the first shampoo. For several months, I had been getting hairs caught in my comb when combing out my wet hair. After using these products for the first time, there was only one hair left behind in the comb. After shampooing and conditioning a couple of times, there were no longer any hairs in the comb at all. I've waited three weeks to see if these products would accumulate on the hair strands, because my fine hair just collapses under the weight of product build-up. But there doesn't seem to be any build-up at all. They leave my hair manageable, soft (but not limp) and very shiny. I was surprised that neither product is clear (both are pearly in color.) Be advised it takes very little product to work up a rich lather, so start out small and add to it or you will be rinsing for a while. I really love both these products.",positive,neutral
"Don't tell anybody, but this sugar is the secret to the worlds best Chocolate Chip Cookies! Just use it in your favorite recipe, and watch everybody struggle to figure out what makes them so awsome!",positive,positive
"I was looking for the original Chocolate Twizzler's not the new one now produced by Hershey, the picture showed original bag without the Hershey label and when I received the product it was the new one not the original. There is a definite difference in products.",negative,negative
"I used to be able to buy this locally and I was thrilled to find it on Amazon, love the taste with fresh fruit and caprese salad",positive,positive
"My wife is the avid java drinker in our family, so I requested a free bag of this coffee for her and she brewed a pot. I should preface her verdict with a proviso: although she enjoys Tully's and SBC and other Seattle brands, she is partial to Starbucks. Her review: ""Starbucks' vanilla coffee has a natural vanilla-bean flavor that subtly complements its rich, full-bodied coffee flavor rather than overwhelms it. This smooth, balanced, medium-roast blend also has a real vanilla aroma and an interesting touch of sasparilla. It's reasonably priced, so I'm likely to buy more of it.""",positive,positive
The rice crackers are a greater alternative to the regular crackers. They are much healthier and taste great and you can eat much more for a smaller amount of calories. These are my new favorite crackers.,positive,positive
"I bought this for my cat, who suddenly started vomiting on a daily basis. No rhyme or reason for it either, not hairballs, or some kind of illness. This didn't help the vomiting issue and considering the cost of the food and composition, I've since switched her to a product richer in proteins that costs a similar amount and actually seems to have quickly cleared up the problem.",neutral,negative
"I ordered these to use for a craft. I was expecting an assortment of colors as shown - bright primary colors. What I got was all pale yellow. I got in touch with customer service. Carmina was very nice. She was apologetic and agreed to send me an assorted shipment. This second shipment was assorted but the colors were silver, black, pale pink, and a goldish brown, still not as depicted. Due to time constraints I decided to make due with what I had. The capsules are fine. Just be forewarned that the colors shown are probably not the ones you'll be sent. If the product description had said ""colors vary"", then there would be no issue.",negative,negative
Not quite an ounce...100 calories...great taste and texture...huge fan of BBQ chips but this stands in quite nicely. Trick will be to stop at one bag. Highly recommend them...as well as Pirates Booty and Vita Tops...trifecta of snacks that go great with my mission to eat healthy. Now if they could only make a great substitute for peanut M & M's. Maybe it's better that they don't.,positive,positive
"I love pepper-pot soup and especially callaloo. The soup was just tasteless, and didn't enjoy it at all. I tired to correct the flavor and spice it up a little. Just bland soup won't try again.",negative,negative
I have used this product for years and was able to find it in our local grocery stores. . . . until recently. How pleased I was to find this on Amazon and the fact that I can order it by the case lowers the price as well. Great Product.,positive,positive
"I absolutely loved Newman's Own pretzels with the pepper baked right into the pretzel for just a little bite. These are not as tasty and yes, they are messy and overly seasoned. Not really a fan of this line of flavored broken pretzel pieces, although this was a little better than some of their other flavors. Someone out there needs to try making the baked-in black pepper version again, please. Not sure why Newman's Own stopped.",neutral,positive
"This is a wonderfully flavored tea. Not too sweet as to be overpowering peach, but enough to help mask the ginger.",positive,positive
One of my dogs has inflammatory bowel disease. This is one of the few products I can give her for a treat that she can eat because it's low in protein and in fat. It doesn't upset her stomach. It's also grown here in the USA which makes me feel safer after the recent scare we pet owners had not too long ago. All my dogs LOVE them!,positive,positive
I have purchased different wine kits from Amazon.com and I have had success in everyone I made up. The Zin is ready to bottle now. It's Delicious and the Price could not be beaten anywhere I looked. Im happy with this Vino Italiano Wine Kit. Viva La Amazon.com. lol,positive,positive
"Gatorade is manufactured by Quaker Oats which is a division Pepsi. Heavily marketed and very popular, it is the official drink for the NFL, NBA and MLB and other major sports organization. It is an engineered drink to help rehydrate and replenish fluid during heavy physical activities. This powdered form is a more economical way of drinking Gatorade. Make sure you shake it enough to dissolve the mix. The taste is very similar to the bottled. I was introduced to Gatorade about 15 years ago when I played tennis with my cousin in Hawaii. I loved it especially the taste that is not so sweet as compared to other drinks. A very hot day and a ice cold Gatorade is just the perfect combination. It is very refreshing. Just a bit of a caution. Our family dentist warns us not to drink Gatorade on a casual basis. It is even worse than sodas when it comes to your the teeth. There is also a lot of sugar content.",positive,positive
Love this tea. Am a tea snob and have been hooked on it for years. Amazon has the best prices around and the ordering is so easy. Fantastic every day tea with a wonderful taste. . Thanks!,positive,positive
"I have eaten several brands of this type of product, but Ka-Me Bean Thread has a superior consistency in results that others of this type lack. For me, it's important that the cooked noodle has absorbed the soup stock and is soft and slightly chewy. So many others do not maintain this consistency year after year, or even reach this level of product. I learned about this food in Hawaii, where it's called ""long rice"", and have always sought something to match (they didn't have this brand there, so I had to try several others before finding it). In NY it is typically called ""sai fun"" or ""glass/cellophane noodles"" but I just look for the taste, and the ability to absorb the soup. Thanks for a great product, at a reasonable price, too!",positive,positive
"The package was a lot smaller than I expected, but I'm a nut for dark chocolate. This particular bar tastes great, and I kept wanting more than the wrapper could hold. Very much recommended, and this is coming from someone who is a dark chocolate fiend, but also very particular about the nuanced taste in each variation.",positive,positive
These are very tasty. They are as good as you get without roasting your own....,positive,positive
I have been drinking Yuban coffee for years. Nothing I have found compares especially for the cost. What I don't understand is why Amazon is selling 2 cans of 33 oz. each for .62 an ounce or optional 12 cans of the same coffee at 12 oz each for .32 an ounce? What am I missing here? Why would anyone ever buy the 33 oz. cans?,positive,negative
"Izze's pomegranate juice is almost perfect--good can size, not too sparkling, and a great flavor. I like this much more than Pom Wonderful (maybe because of the carbonated nature of Izze). Important note: While pomegranate juice may offer some health benefits, it can also interact with some medications, including ACE inhibitors and antihypertensive drugs, so check with your doctor before drinking pomegranate juice if you're taking prescription drugs. Two suggestions: (1) More pomegranate flavor; and (2) market a sweetened version as well.",positive,positive
I love mint tea and this was a good value. You can definitely taste the peppermint but its not overwhelming.,positive,positive
"Not quite sure if this was the taste they were going after, but they taste a lot like rice cakes. The grain mix doesn't taste bad, it just doesn't taste great considering that it does have evaporated cane juice, molasses, blueberry pure, apple puree, plum puree, apple juice, and sea salt (among other ingredients). It is gluten free and is made from Amaranth, quinoa, otas, millet and buckwheat which is good. It just seems like with all the fruit purees and the cane juice that they'd taste a little better. If you can have nothing but gluten free snacks, then this can be an option for you. If dairy isn't off your diet, putting it on some yogurt would be good. It also suggests putting it with milk, but there are less expensive options if you're considering it for cereal. All in all, it's an okay snack.",neutral,neutral
"My dog can be picky when it comes to treats and I always worry it's going to be a waste when I buy a new treat for her, but this product looked good and the description was in line with the kind of thing I like to feed her so I wanted to give it a try. I don't want a bunch of filler or weird chemicals for my dog and thankfully there are a few companies out there that seem to agree, Zuke's being one of them. In my opinion, the price is fair for the quality you receive and I never buy low-end dog treats anyway, so it seemed like a good deal in comparison to the prices I usually pay. My dog LOVED these treats and ran to her treat jar hoping to get one ALL the time when we had some of these in there. She ""asks"" for treats less often when it's something else in there like rawhides. So, we both give this product 5 stars and we'll definitely be ordering them again as well as trying out the other varieties. :)",positive,positive
"I bought these bars as a quick meal replacement or snack, but my 4-year old son (an extremely picky eater) has enjoyed them for breakfast more than anything else I've offered! He thinks they are candy bars and requests at least one daily. The nutritional information on the package suggests that they are an even healthier, heartier choice than granola or cereal bars. Now, if he would just leave me a few...",positive,positive
"The Green Mountain Hot Cocoa is a good choice for a nice quick cup Hot Chocolate from our Keurig B-40 B40 Elite Gourmet Single-Cup Home-Brewing System . Here are my observations: + Good on ""Small Cup"" size, a little weak on the ""Large Cup"" setting + Shakeup the K-Cup before using (a good tip from another reviewer) + My wife and kids really enjoy it with peppermint Coffeemate flavoring added Recommended! CFH",positive,positive
"I ordered this tea because I wanted to produce more milk so I could pump and bottle feed my daughter because I didn't want her getting used to the breast 100%. Unfortunately, it didn't work out for me. I only gave it 3 stars because at around the 2nd or 3rd day, I noticed that I was breaking out in different areas of my body and it was very itchy. I know it was the tea that caused the reaction because it was the only new thing I had started to take in and as soon as I stopped drinking it, the rash went away. So I can't really rate its efectiveness because I didn't drink it long enough. I'm not a big fan of tea, so I didn't care for the taste too much, but a little bit of sugar helped.",neutral,neutral
"Fast delivery, a box full of Equal packets, arrived intact. My wife thinks I'm a little nuts, but I like my coffee sweet, and I never run out of Equal.",positive,positive
I purchased this in a 3 pack intending to gift two of them. I could only bring myself to give one away because it is so good.,positive,positive
"I was looking for popcorn with less hulls. Have been using Oroville R's microwave popcorn for years and have noticed more and more hulls which are not great for the teeth! I found the Amish country popcorn somewhat as advertised. The purple were tasty with larger kernels. However, the smaller kernels did poorly in air popper. Kernels kept flying out because of being so much smaller and lighter weight. Did like the taste and give an A+ for less hulls.",neutral,neutral
"I love this tea, especially in the K-cup! The flavor is delicate; the citrus note from the bergamot sets it apart from regular black tea. And there is none of the mess I experience with tea bags! I bought this to make my mother-in-law happy, but this has become my favorite evening drink.",positive,positive
I love this soup it's definitely my favorite flavor. It's great in the winter or when you're battling a sore throat. I always look forward to eating it and it's great to take when visiting non-vegan friendly family members.,positive,positive
"I am a huge lavender fan, but have never tried any edible/drinkable lavender products, only those that smell good. I was a little concerned this would taste funny, because even though I know smell and taste are tightly linked, lavender seems like the kind of thing that would smell way better than it tastes. I was so glad to find that the tea mostly tastes like a stronger chamomile tea, but smells like lavender. The best of both worlds!",positive,positive
"Excellent flavor. Good price. A real bargain. Was extremely satisfied with the purchase, even though I'd never heard of Martinson Coffee previously.",positive,positive
The best :). had to buy 4 of them because it goes so fast. Good to see you can get it in the US now,positive,positive
"The dogs just love them and actually start barking after dinner just to get them. They love all the flavors. Having very few teeth, the puppy mill rescue especially loves the softer ones.",positive,positive
My doctor told me I should eat more walnuts and although I have walnuts for baking they just don't quite cut it for munching. I can also chop these to put into other things. I tend to like the mixture of sweet and savory (these are more salty than flavored with anything) and are very good.,positive,positive
"My cat is a bit finicky and it takes him time to adjust to new foods but I have gotten some good reactions from him from this variety pack. My cat is of course a big fan of seafood derived products and I will give you his response to the four flavors in this variety pack. Red Snapper Entree: Absolutely fantastic, he eats it all with vigor and then looks for more. Very happy with this flavor. This is his favorite. Yellow fin tuna entree: He eats it all but finishes it slowly, not as enthusiastic as with the snapper but he eats it all and seems to enjoy it. Steamed Tuna & Sole Entree: Same as the snapper, he ate it all immediately and wanted more. Steamed Tuna & Shrimp: He ate it all but slowly. All in all this selection of cat food was a wild success with my cat because he can be very finicky and he will snub his nose at many different brands and flavors. Eery cat is different but I usually consider anything seafood based to be a pretty good bet and this selection was a big hit with my cat. 5 Stars I couldn't tell you how many brands and flavors I have gone through with my cat just to find things he will eat. SO I am very happy with this selection because he enjoyed and ate all four flavors with no problem. Aout this style of cat food. This is the liquidy type, not the type that is firm. It is much like a thick soup with lots of broth and fish. You can spoon it into the cats dish.- almost pour it.",positive,positive
The only hot mustard worth buying yet my local stores quit selling it. Store buyers are uninformed on some products.,positive,positive
"I don't know which was worse, the ginger or the lemon cookie. All I can say is the texture is really off putting to me. Gluten-free is challenging and getting the best texture is difficult. Seems like too much reliance on rice flour (cheaper). Maybe an increase in another gluten-free flour would help. I ended up donating them to the local food bank.",negative,negative
"I'm still disappointed with the ""lower sodium"" label. Of course you will get less sodium if you decrease the amount in the cup by 50%! The large Mc Dougall soup cups contain two servings typically - have you tried to share one or keep it for another day? My solution is to use about 3/4 of the ""seasoning packet"" (assuming that the sodium is there and not in the dried flakes). The flavor and texture are still good. I wish their advertising was more transparent - it would make me trust the company a little more.",positive,negative
"I can only find this product online, and I LOVE IT. This taste awesome! I love butterscotch and this is not only perfect to drink it is great to use in a lot of different recipes. Only problem is how fast we go through a box...",positive,positive
"A friend of mine got me to try this Espressione Espresso whole bean coffee in my fully automatic coffee machine. It's very good. This is a rich blend of coffee which is perfect for pulling espresso shots, preparing milk based coffee beverages such as lattes and cappuccinos or my early morning standby a rich, steamy Americano. I did some research and learned that this product comes from one of the largest roasters in Italy located on the Amalfi Coast. When you do the mathematics, this is priced better than Lavazza, Illy or other well known Italian roasters. Try it...you'll like it.",positive,positive
A must have for every IT Guy that needs a boost to start their day. I'm not a morning person but my users notice a difference after I've had my morning Monster.,positive,positive
"We have tried several brands of olive juice. We love extra dirty vodka martinis. Dirty Sue is the best, but the most expensive. The ""Saucy Momma"" brand is in second place and is much cheaper. Dirty Sue has a better flavor than Saucy Momma. And, with Saucy Momma, there is some white oily substance that floats in the martinis and makes many people not want to drink it.",positive,positive
"The product is fresh and well packed. Very good for use as a oil for salads. While making them tasty, it is very good for health too!",positive,positive
We love Udi;s products but they are normal price at the store for $5-$7 for the bread & bagels & you can get them on sale sometimes also so they are way high price on this.,positive,positive
This is a crunchy bar that is filling. It's a little salty and sweet. Too salty for me. It is filling.,positive,positive
"I tried this product last year and loved it; when I went searching to replace it, it was no longer available in local stores. I was extremely happy to find it on Amazon. This powder has no sugar in it so sweeten it as you like when making cocoa or using in cakes, cookies, ect.",positive,positive
"I ordered the natural balance salmon dry dog food because I had good luck with the natural balance salmon dry cat food. Further, I am a pescatarian and was disappointed to see how almost every dry dog and cat food brand at the grocery stores and on the market contain chicken, lamb, or beef bi -products. I love my dogs, but I cannot see feeding baby lamb to my dog! Even the ""only fish"" labelled dog and cat foods on the market often contain chicken, etc when you look on the ingredients list. So I was very pleased to find a cost effective solution to this in natural balance. The only issue is that my dogs will not touch this food! They would rather starve than eat it it seems, perhaps because it is the diet formula? I'm not sure. However, I will say that they all (including the cat) flock to the Natural Balance salmon dry cat food lol so I will continue ordering that for the cat.",negative,positive
"Got a brand new Keurig machine for Christmas and immediately went to work finding the cheapest and best tasting K-Cups on the market. I came across this when searching for some good Hot Cocoa and am amazed at how many K-Cups you really get out of this. 48 K-Cups for about $20 when I purchased was a great deal when most Hot Chocolate prices were 16 K-Cups for $15~$19. This is a great deal and you get to try out Peppermint, Dark Chocolate and Milk Chocolate. It's light on calories and most important of all taste GREAT! Must have if your a Hot Chocolate lover or have family that wants a easy to make, great tasting Hot Chocolate for less!",positive,positive
"I've been giving these out to customers at our grooming shop for the last several days, and the response has been very positive. Most dogs are anxious when they're at the shop, so very few will eat a treat. However, I've had several dogs eagerly enjoy these while waiting to go home. If a dog will eat these while waiting for their owner, they must be pretty darn good.",positive,positive
Its not that these bags are bad - its really more that it takes some time to get used to a compostable bag!! they aren't as 'strong' as the regular bags you're probably used to (and that goes for me too) so it has taken me some time to get used to the fact these bags don't stand up very long to let's say compost material - but I will say that if you are diligent about getting your composte down to the bin more frequently it is nice to be able to just throw bag and all into the bin!,neutral,neutral
"I used the full packet of seasoning mix and I though the broth had much more depth of flavor than most noodle cup type meals with distinguishable notes of lemongrass and ginger. I would rate the heat level at medium with a pleasant tingly mouth burn. Less salty but still plenty of sodium, there is plenty of broth so this would be a good one to use as a base with added vegetables and meat. Weak points are the dehydrated chicken and vegetables that have a distinctive dehydrated flavor.",neutral,neutral
So natural and delicious. Finally a bar that doesn't have any soy protein isolate. Great texture and taste for pre or post workout!,positive,positive
I needed vanilla beans to make vanilla extract. These beans are fresh and plump. They arrived quickly just as the seller described.,positive,positive
"I have been eating these cookies most of my life (and I'm no youngster). These cookies have changed. I bought a package of them today and took them back to the grocery store, thinking that something was wrong with them. They tasted funny and seemed kind of stale. They gave me a different package which solved the stale problem. However, the taste is just not good. I don't know what Keebler has done to these cookies but I'm done buying them. They are just flat out not as good as they used to be.",negative,negative
"I was surprised to see so many negative reviews about these seeds. I think they are one of the best flavors! Taste is very subjective so it's one of those things where you just have to try them for yourself to see if you like it. Don't relyon 0ther's sense of taste to define yours! If you've tried the jalapeno hot salsa version, these are similar. It's very hard to find these at stores around me so I'm happy to find them on Amazon. Outside of the taste, the David brand typically has very good quality seeds. Rarely do you find stems or bad seeds and the jumbo versions are just plain awesome. After you've been eating the jumbo versions for a awhile, it's tough to go back to the regular sized seeds.",positive,positive
"These are pretty good! They have a nice crunch and satisfy that snacking urge. Sometimes, the amount of flavoring is uneven but that may just be settling. A good snack.",positive,positive
"This is my first Amazon review because I really liked how this wine turned out. As with mostly all kits, all needed items came with the kit (juice, F-pack, labels, & corks, etc). Also, all directions were easy to follow. I did take the liberty and add an extra 5lbs of disolved sugar into primary fermentor. This wine would have given a ABV of abotu 5.5% without adding sugar. With the sugar I was able to take it up to 12% and the ""balance"" (your relationship between flavor and alcohol content)still really exists. Its been had by many people now, all with outstanding surprise on their faces! So for the price, this kit is well worth the time and money. Enjoy!",positive,positive
"These organic pouches sell out FAST at the store, and with good reason! We love these fruit pouches-- they are portable, sized perfectly for kiddo hands, and offer a perfect, wholesome snack. Ingredients are organics and gives a healthy dose of omega-3. All organic with 100% natural ingredients, no pesticides, no chemical fertilizers, no genetic modifications, and no preservatives. The pouches themselves are are BPA and phthalate free. Compare the ingredient list on these snacks to the other fruit pouches and you will quickly see why these are so popular: Contains: Organic Banana, Organic Peach, Organic Mango, Salba That's it! Simple, pure, and healthy.",positive,positive
"Really like the tea, and it did cause moderate weight loss, however, it also caused intestinal upset which it said it wouldn't.",positive,negative
Most everyone has had a triscuit before. We like tem in our family because the ingredients are so minimal and basic. Ordering them through Amazon was a good choice because I know the product and I know we will eat them. I did some price comparing with my local supermarket before making the purchase and it was worth a bit of savings on the family size boxes.,positive,positive
"My puppy is teething so I had previously purchased the original Nylabone made out of flavored plastic. The dog loved it, not super excited about the regular bone but she did put a lot of work into destroying it. When she finally finished the original plastic bone I decided to go back to the store and grab some more. I was looking around and came across these, ""natural,"" flavored bones and thought.... ""SWEET!!! Same great bone but easier to digest!"" How wrong I was. First off this is NOTHING like the plastic teething bones. They crumble easily... and by easily I mean my 3.5 month old Wheaten Terrier destroyed these in less than 30min, and she's only about 15 pounds right now. They are recommended for dogs 6 months + with pretty much a full set of permanent teeth because they can shred the bone more easily and to a finer debris. For my dog this was BS... she destroyed these into tiny little flakes that can be easily digested AND managed to get them all over her underbelly and tangled in her fur. The mess wasn't an issue.. the durability was. This is basically an expensive treat, I much rather give her bullysticks over this as a treat (and they last longer). If your dog is teething, this is def NOT the Nylabone version you want. Stick to the original plastic flavored bones or frozen towels. Both work great.",negative,negative
"I recently ordered these and was extremely disappointed. Here were the problems: 1) OLD!! They actually tasted dusty and I could feel no potency in them at all. 2) Wolfberries not Goji Berries. Since I've consumed Goji's from many sources over the years, I know which are the highest quality Goji's (usually quite expensive), which are less potent, and which are the different tasting Wolfberry variety that many sellers pass off as Goji's but are not the same. Wolfberry has its own benefits (not nearly those of Goji IMO), but for Wolfberries these are widly overpriced. You can get the same in Chinese stores for probably closer to $10 for twice the amount. With the dollar devaluation top quality Goji berries have gotten very expensive for regular use. So if you're looking for cheaper alternatives like I was here, look elsewhere. Check out some of the cheap goji berries (that are in fact wolfberries and usually say so) on Ebay from Chinese sources. They'll be quite a bit cheaper and likely quite a bit fresher.",negative,negative
Excellent flavor with that extra kick I like. Great brand. I enjoyed this blend and shared it with friends who also loved it,positive,positive
When I ordered this product I received free shipping. Since then they have added shipping and it is high. I won't be ordering this again. I have to say my dogs really loved these cookies. I have since bought them in town. Paul Newman makes great products..,positive,positive
"My Cavalier King Charles Spaniel puppy LOVES these treats and will do just about anything for them! They are the perfect size for training, especially for small breed puppies. Highly recommend!",positive,positive
"These are the best Baked Beans, no brown sugar, or pork, or bacon, or any other add-ons, Beans in a tomato sauce plain and simple but full of flavour! Great fibre very healthy, the English style Beans.",positive,positive
I tried these chips about 4 years ago before the blue corn tortilla chips were popular. The second I finished eating one chip I knew I would be a customer for life. These are absolutely amazing. I wish all of the ingredients were organic but i won't be too picky. The 12 bags are quite a bit to get in one order but it is much cheaper than getting it at a local store. If you like to entertain these would be a good idea to keep handy for a more healthy option for your guests. I love these little guys. I would recommend to anyone.,positive,positive
"Bought four, 2 lb bags and use them to make bread and pizza dough. If you have fantacies of that perfect italian pizza you had while touring through Italia, this flour is just the thing. The dough even smells slightly better, the final product produces the closest thing to that wonderful crust you can't find in the USA. It's worth the dough, for the dough.",positive,positive
"This the real green tea. I went to the do some groceries the other day and I did not find real green tea...so, I will order other bag again! Good source of energy, it controls the anxiety. I am used to drink the tea before doing my workout and after. It is perfect to take care o you health.",positive,positive
"We love these fruit snacks! They are a great, healthy ""sweet"" snack for the kids and I am very happy that they are organic. These sell for 0.99 each in the store so they are a great deal on Amazon. The flavors are very tasty, but sour apple is my least favorite (it's quite sour).",positive,positive
"I'm a huge fan of torrone - it just is not Christmas without it. This is the first time I tried this brand and found it to be quite tasty (especially the lemon version). Each one comes individually wrapped so it's easy to parcel them out as stocking stuffers. This is the white torrone that is semi-hard. There's also a version that is chocolate-based and very soft (basically, the white nougat is replaced with a dark chocolate nougat, with a lot of hazelnuts and wrapped in the edible paper). That is my all-time favorite, especially the one made in L'Aquila, Italy (sorry, can't remember the brand name) which is not sold in the US. If you're ever there, you have to try it.",positive,positive
They have a juicy flavor I really liked. I go through about 2 boxes a week. Will definately be purchasing more.,positive,positive
"This is a great product for healthy living it helps to reduce cholesteral,contains omega 3,6 and 9. Just like its mention on the package it can be used for heart health, weight support, maintain regularity and blood glucose support.This product I have seen in my health food stores.",positive,positive
"I'm half way through my first box of this Twinings tea. I've lived in India and, when having had access to a kitchen, have made my own from scratch using the same ingredients as in this tea bag (I added a little black pepper). Twinings tea is a good substitute to scratch. I make this tea in a 20-oz mug and let the bag steep for at five minutes (longer is better) to get the full flavor (I usually steep tea bags for only a minute or two). Unlike an earlier reviewer, I don't get any mint taste (the box ingredient list is: tea, cinnamon, cardamom, cloves and ginger). I drink this tea with about 1/4 cup whole milk, 2 teaspoons xylitol, and 1 teaspoon of white stevia powder extract. Yummy! I'd give this product five stars if it were organic.",positive,neutral
"Tasted absolutely tremendous. Stuck it in a blender along with some carrots, avocado, soy milk, bananas, and lucky charms and froze the mixture on a popsicle. Would definitely recommend.",positive,positive
Tasty and a bit out of the ordinary. It's nice to be able to get it here.,positive,positive
