text,label,pred
"I've bought these at the local supermarket and enjoyed them although they are so salty that a few leave my tongue and roof of my mouth burning. Keeps you from eating too many! Occasionally I get really stale items from Amazon.com and this was one. Unedible. Beware of the quality of food items on this website that are on special as they can be very close to due dates or in this case, not expired but stale and unedible just the same.",negative,negative
"They seemed like good raw hide treats and my dogs thought they were pretty good but I don't really like the chlorine like smell. It makes me a bit queazy. I'll probably see if any friends want them. Also, I think it was a bit too much raw hide for my greyhounds. It didn't agree with their stomachs but I think that's an issue with rawhides in general not a particular problem with this product",negative,neutral
"My impression of the Switch beverage was good overall. I was curious to see how good it would be. After all, its not difficult to add some club soda to your own orange juice for an identical benefit at a lower price. The taste is fairly good. It is heavy on the ""tangerine"" flavor. Its a bit syrupy, with a high carbonation typical of many European drinks I've had. The juices that comprise this beverage, in order of quantity, are: Apple Grape Tangerine Orange Acerola Cherry Needless to say, I think it would be difficult to mimic the exact flavor at home, due to the mix of the 5 juices they have. Overall, you probably will be pleased with the drink. Certainly, the canned beverage is more convenient than mixing your own, which is impossible if you are on the go. I will probably be buying more of this product, however, I did not find the flavor to be so compelling that I would recommend it heartily to a friend.",positive,neutral
"This is absolutely the best-tasting and most balanced protein bar on the market! Yummy, creamy White Chocolate, gluten-free, sometimes only $1 per bar. Try it!",positive,positive
I ordered this jerky because it was the best price per pound and I had never had Brown Sugar Jerky. It was surprisingly good. The jerky was not too dry and didn't have an overly sweet taste. I would recommend this as an option on road trips or as a snack that increases your daily protein intake. I have even added this to Amazon's program that automatically sends it to you each month. I definitely got my money's worth.,positive,neutral
"I'm addicted to Yogi Teas and have vowed to try them all. This Indian Spice tea is delicious. I've found that many of the Yogi teas are not as strong as I want them to be, so the tea bag stays in until I've drank all the tea. Not so with this tea, this tea has a VERY strong Cinnamon taste, which I find enjoyable. In truth, I may have left the bag in too long today, as the cinnamon flavor is burning a little. The directions on the box say to add milk (or milk substitute) and sweetener to the tea. They mean it. I tried to drink it plain, but couldn't, it just didn't taste right. However, I did add a popular flavored coffee creamer, and that worked beautifully. This is a whole new drink now, doesn't feel like tea, it feels like a treat. Enjoy.",positive,negative
"At first I thought this coffee would be strong because it's French Roast. However, it's extremely mild. It has a nutty aroma when the packet is first opened. The first sip has a mild nutty flavor, which goes away with each additional sip. I like drinking my coffee black, but can only do so with really good coffee that's not too strong. Most coffees, I need to add non-fat milk to. So, I first tried this coffee black. Although it's very mild, and I didn't need milk to buffer the bitterness, I found it lacking in body. With the next cup I added hot milk and it tasted much better. It really needed the extra omph of the milk, even though it was non-fat. I didn't notice any heartburn afterwards, which is good. But, I wasn't excited to drink it again.",neutral,positive
"Dolce Gusto's Caffee Lungo is their version of plain Ol' Coffee. It is pretty weak flavor, so I didn't really like it--No where near bold enough, lacks flavor. My dad, loved it. So when I need instant coffee, I will be reaching for the espresso pods instead and just pulling 6 ounces (Americano-ish). So while Dolce Gusto will likely replace most of the useage of my espresso machine, I doubt it will make much of a dent in my drip coffee pot's usage, as Caffe Lungo just doesn't measure up.",neutral,neutral
"This product is way better than some of the pricier brands, rich, deep dark color. Perfect for the espresso machine you got for Christmas. Makes beautiful lattes, and they don't cost $4.00!",positive,positive
"Hint, pour on a bit of seafood sauce with horseradish in it and microwave a few seconds to warm up. I just tried a can of these for breakfast this morning. There were about 9.5 ounces of actual sardine in there and the rest was sauce. Still not bad considering that's the equivalent of just over two cans of sardines for somewhere under three dollars if you buy them 24 at a time. The fish weren't the freshest tasting I've had, but they weren't that bad either. At least they're the medium size sardine fish and not the herring you find in the really cheap sardine cans. Here's way to beat the recession and get your protein and calcium.",neutral,positive
"Happy with this purchase, it's a good deal. It's the most fragrant coriander ever! Coriander is a super spice, tri-dosha (and a health supplement as well, research it, it's a ground cilantro seed). We use it in lots of dishes. Thank you!",positive,neutral
"I was a little disapointed with this product. I am allergic to dairy and wheat. When I looked at the ingreadents it did say say wheat free, but now where did it say that there may be some dairy. When I got the package it said it may contain dairy.",negative,negative
"I initially bought this at the grocery store on a lark because it sounded good. Imagine my surprise when it actually tasted as good as it sounds! I was even more thrilled to find it at Amazon at a great savings. Very flavorful and full of antioxidants, it's now my goto drink.",positive,neutral
I love liquor-filled chocolates. I received these as a gift and found the gel-like liquor not to be very strong. It was almost as if the liquor had been cut with sweet syrup and all the alcohol cooked out. A young child wouldn't even get a buzz from these. The chocolate itself was OK -- better than Hershey's and Nestle but not as good as Godiva or Lindt.,negative,positive
"I have a special needs pet and searched for the right food. Since Amazon has been a five star resource I chose to have Pot Pie shipped. Many of the cans are dented. So I have to toss them or return. This is a big hassle but would not ever feed a dented can to my beloved boy. Best to purchase at the pet store, evidently.",negative,negative
"My kids like this cocoa, but I find flavor less delicious than the more expensive Green Mountain Coffee Hot Cocoa, 24-Count K-Cups for Keurig Brewers (Pack of 2) .",neutral,positive
"Prior to ordering I misunderstood what truffle oil is... I warmly encourage potential buyers first to google ""truffle oil""--you'll discover that there's no such thing. The ""truffle essence"" put in this and other truffle oils is a synthetic ingredient, whipped up in a lab, that mimics just one flavor of truffles. The aftertaste this (and any truffle oil) leaves is chemical. In order to make it work in a dish, you'll have cover it with garlic and other seasonings: basically, hide the flavor. There are some oils available through Amazon in which actual truffles are infused, but the problem is that oil doesn't easily absorb real truffle essence, so the presence of authentic truffle flavor is very weak and nearly undetectable. If you like this artificial flavor, then the price is right ($). But if you want real truffle flavor, get the real thing ($$$).",negative,positive
To be fair only one of my twins got gas from this but it was horrible. Up all night screaming from gas pains. Garbanzo beans are not an ideal food for young babies.,negative,negative
"My dog is crazy for the Dogswell chicken strips but these she's not excited about. These are crunchy like a pressed cracker, not a meat strip, and not as chewy.",neutral,positive
"After black licorice Turkish Delight is my favorite candy. Unfortunately, this batch I bought arrived stale, very tough. The flavor was good otherwise, so if you can get some that is fresher they would be good. Too bad there is no way to tell that before you order them. So, I won't be buying this product again.",neutral,neutral
"When I read the reviews from other customers, I was excited about ordering and trying this mix. This morning we made waffles with both Stonewall Kitchen mix and Bisquick. The waffles from Stonewall were ok- and so were the waffles from Bisquick. The waffles were served to several people for tasting and everyone felt the same. The agreement was that Stonewall Kitchen product was not worth the significant extra cost. Furthermore, it is not available in our local super market whereas Bisquick is stocked. This will be a one time purchase for us.",neutral,negative
"I eat meat and vegetarian foods , and prepare a wide variety of both....but just let me start out by saying , this stuff is flat out creepy!!! the texture is very slimy and not like jerky at all , and has like thick stringy veins in it....nothing like real meat jerky at all...very rubbery and hard to stomach...iam a big fan of stonewalls jerquee and will stick with that!!! i just dont get trying to be all disgusting with the drippy sinewy veins that they are trying to win you over with??? even real meat jerky has a more palatable consistency.",negative,neutral
"I ordered this pasta because I thought my children would love the animal shapes. Since I am the only GlutenFree in our home, I try to find FUN things for the entire family instead of making 2 separate meals. When I served this at dinner the other night, my husband's expression said it all! He followed his surprised look with ""Now This is Pasta!"" We could not believe how good this pasta was. We are now hooked! I can not wait to try some more of the OrgraN products.",positive,negative
"I didnt like these, ended up throwing them away because I thought I was getting more of a chocolate fix out of them than a healthy snack. The berries were dry and crispy - I was expecting maybe a little chewy like a small raisin or something.",negative,positive
"I have never liked French Roast Coffee because the taste was too strong for me. When I made this coffee, I enjoyed my first cup of french roast in a long time. I sat down with my bagel and my coffee and had an enjoyable morning. My stomach didn't get upset and I didn't need an anacid. Yippee. The cost is high though but what I save on anacids makes it more affordable. For those of us with a touchy stomache, this is a great product.",positive,negative
The dark chocolates were great and the packaging was great for Christmas The tin was something you dont see in America anymore. Perfect to reuse for candy or other things at christmas.,neutral,positive
"I picked up a couple of these while I was visiting my brother in LA. When I took my first bite, I thought, ""Hey, these kind of taste like a ritz cracker! Cool!"" The second and third cracker though, I noticed a really starchy, floury taste coming through. I looked at the ingredients. Corn starch was the first ingredient. I tend not to like gluten free products made mostly from corn starch. They are light, sure, but kind of flavorless and powdery if you chew for any length of time. Brown rice flour or millet gives such a great depth of flavor, and it's an actual whole grain, not just a grain after all the protein and nutrients are taken out. Even white rice flour would be better. Corn starch, however is cheaper so I think that's why it gets used a lot. If you liked white flour, starchy foods before you went gluten free you might like these. If you prefer whole grains or even actual flour (not just the starch) I would try something else. I like Christie's multigrain crackers or brown rice thins.",neutral,negative
"I have loved this tea for years. Now I find that the blend has changed: less organic ingredients, substitutions. The taste is weaker and the color has changed from clear yellow to reddish. And the box has gone from this interesting, colorful carton with lovely sayings to a cheap, thin, unattractive box that screams ""Made in India as cheaply as possible."" I'm looking for another Detox tea. Why mess with a great product?",negative,negative
"I remember the Space Craze of the late 60s early 70s, and Mom buying Space Food Sticks. Originally they were long round tuby looking things. The box rarely made it home before being completely consumed. I like the Astronaut ice creams too. My only wish is that it had the Astronaut pizza. They used to sell the pizza at the Air Force Museum in Ohio where I worked. Anyway, the box of goodies is a bit small but enjoyable.",positive,negative
"I've tried this with multiple foods, at different times, and with anywhere between one and three tablets, all held on different areas of the tongue. While I could swear there were minor changes at low quantities, this didn't change no matter how many were tried. I'm sure that the Miracle Berries are authentic, but my friend and I didn't experience anything as incredible as people say, or even anything noteworthy. I would go for the actual fruit next time.",negative,negative
"Even on the small cup setting of the elite, these are a little weak for me. Make sure you shake the cups before putting them in your machine or they will be way too weak. I also run a cup of hot water thru the maker before using these so there is no coffe taste to them.",neutral,neutral
Thick hearty noodles that don't get soggy too fast are pleasant to chew. The soup is slightly more thick than the regular soup but not at an absurd level. One dissapointment is that I can't find any bits of corn in here despite it making an appearance on the box. Also no bits of chicken.,positive,negative
"These things are just too darn cheesy. If you like a lot of flavor, you'll love these. Otherwise, you will overdose on their cheddary goodness.",neutral,positive
"10 years ago my daughter brought home Creme' Brulee' for the first time. It was perfect, beans to be ground. Since then I have searched for ANYTHING similar. When I realized I couldn't find it, she had forgotten what one she purchased. This one has a strong flavor, but it tastes fake with a strong after taste. Unfortunately it is one of the better ones. If anyone reads this and knows what ones (Carmel and Vanilla), taste great, please post here.",negative,positive
"I made a mistake purchasing this anchor bar original wing sauce online this was slightly over $10 a bottle, I was shopping at a super Kmart when I came across the same anchor bar original wing sauce for only $4.49. This was my own fault I should've neve purchased a small bottle of wing sauce no matter what brand for that price $10.",negative,positive
"The probiotics helps my baby's gassiness. However, my 8 month old likes her food thick. No matter how much rice cereal I added, the food practically digests itself (very quickly at that too) before my baby even has a couple spoons of it. Don't understand why it has to contain amylase enzyme. I have let it stand and literally watch it thins itself out, without my baby ever touching the food. I typically added a couple ounces of homemade organic vege with an ounce of breastmilk plus the Earth Best oat and rice together with Happy Bellies, hoping to keep it thick a little longer, but to no avail. I am writing this review because I just threw out another bowl of food because my baby refuses to eat it after a couple spoons since it literally just became soup despite I made it *thick*.",neutral,neutral
"Anyone who's reading this should know just how good this product is. I am just lucky, after running to every Starbucks in the area to grab as many can's as were available when I found out they were closed out, they managed to bring this product back. I had just used up my last stashed can.",positive,neutral
"I had no reason to buy a gluten-free bar, but the reviews won me over. These are incredible! They taste great -- chocolatey with hints of coconut -- and they actually stave off my hunger for more than twenty minutes, which no snack bar has ever done. Even shortly after eating something like a clif bar I'm ready to gnaw someone's arm off. I'll eat one of these before I go for a long run; it doesn't weigh me down, but I have something in me so I don't feel nauseous afterward. I bought these on sale, but I think I'm going to take the plunge and buy them at the non-sale price. That in itself is an amazing review coming from me.",positive,neutral
"I was excited to find this product and found that it has an excellent texture that is light, chewy and crisp. However, the product has a distinct aftertaste that neither my wife nor I found to be pleasant. I have found that keeping the crust very, very thin and cooking the crust until it is very browned reduces the aftertaste but doesn't eliminate it.",neutral,positive
"In order to taste test this coffee, I used the sample to make a pot. I used freshly filtered water and a Melitta drip cone with a Melitta filter. I invited two other coffee lovers to join me in trying the brewed coffee. Each of us agreed that this dark roast coffee was mild, did have the ""bitter"" taste that one associates with dark roast coffee, but was weak in flavor. Whether or not that is a result of removing the acid, I can only leave to the chemists to decide. For one who needs to avoid acid, I believe this is a good choice. But, if you really love the flavor of good coffee, then you may want to consider other options.",neutral,neutral
"This is a nice tea, but it has a tendancy to brew too quickly and becomes a little bitter. It helps to add a little sweetner of some kind. IT SMELLS AWESOME! and the blueberry really has a nice flavor. Personally, I still prefer Lipton's ""superfruit green tea"" and would recomend that, but this still a good one to try... just pay attention when you brew it. -J",neutral,positive
This tea is the best you can drink. Naturally sweet. Refreshing after a meal. My whole family loves this tea. I bought two cases and put in in their Christmas stockings. It is too bad I can not find it in the stores.,positive,negative
I am very pleased with this product and the shipper. The same procuct was ordered before and the transaction has always been great.,positive,positive
"I love the ""Newman's Own"" line of products, but this chocolate is not my favorite. I think if you like milk chocolate you will probably like this. I like the 70% cacao version better but even it has a bit of a waxy taste and doesn't give you the mouth feel of truly great chocolate. While I like the 70% better, I set out the 54% next to the 70% Newman's Own and 2 people preferred the 54% - one of those 2 I consider a chocolate lover. While I won't buy more of this, don't get me wrong. If this is sitting out next to some Hershey's, I'm going with this. I personally like Green & Black's Organic Chocolate Bar, 70% Cocoa, 3.5-Ounce Bars (Pack of 10) . MUCH better in my opinion.",neutral,neutral
"The product description says 12 packs of 12 (144 count), but when you order, you only get a box of twelve. I did this weeks ago, talked to Amazon, but they still haven't updated the product description.",negative,negative
I love this product. It's spicy and it won't break your teeth off trying to chew it. The flavors are great! Chili lime us the best.,positive,positive
"As it is clearly written this coffee was supposed to be ground, but when I received it NOPE, it was not ground. I chose this coffee because it was supposed to be ground, I paid a higher rate for it. I will not purchase from this seller again. I love sumatra coffee, it is the best of the best as far as I am concerned. I am not happy because I didn't get what I paid for.",negative,negative
"I purchased two bottles of this stuff. The capsules of one bottle were dark and the capsules of the other bottle (which I started on yesterday) are a light brown color and I can clearly see the movement of the fluid inside the capsule. With the first bottle, I did not notice an increase in my supply and although I've only been using the second bottle for a day, I came home from work on my break and pumped 4.5 oz in ten minutes. I am usually only able to pump 3oz in ten minutes. I haven't changed anything in my diet to explain this sudden increase so I do believe it was the use of the new pills. I think the first bottle may have been older and so the capsules may have lost their potency. That is the only theory I have to explain the dark color and my inability to see the fluid in the capsule. I guess just be careful with this stuff. I haven't tried another brand but there are other brands of this stuff that are much less expensive. After I am through with this second bottle, I think I will try a least expensive brand I saw on Amazon.",neutral,negative
"I bought this candy on a whim because I love pretty much all things coconut. I figured it would taste like a m&m's version of an almond joy minus the almonds, but was much disappointed. It tasted like an overly sweet waxy coconut body lotion, with a hint of chocolate and candy shell. UTTERLY DISGUSTING. Too late, i noticed on the ingredients list there was no coconut at all to be found--it's all artificial flavoring. I had to throw the bag away.",negative,negative
"The Good: PG Tips tastes a little like an earl grey and can be bought in bags or loose leaf. It tastes noticeably different than standard brands like Lipton. It can be found in smaller packages at most supermarkets in America. All PG Tips products seem to be reasonably priced. The Bad: I personally do not like the flavor. I am used to drinking loose leaf teas and am open to trying any kind of tea or herbal infusion, but until a friend said that this tastes a bit like earl grey to them I didn't think I would ever finish the box. Strangely, when I think about it that way it actually doesn't taste as bad, but it's still not the greatest. Other notes: I've tried this on a recommendation from a friend. I bought the loose leaf variety because I normally prefer loose leaf teas. I can't imagine that the bagged variety would taste noticeably different to your average tea drinker, but I highly doubt that it has exactly the same flavor. If you're used to plain tea (black tea) brewed from bags (like lipton or bigalow) and you are looking for something different to try then go for it, but buy a small box just to try at your local supermarket. But if you appreciate higher quality whole leaf teas from reputable tea merchants, then this isn't your cup of tea ;)",neutral,neutral
"I realize the importance of good health and to clear your system of toxins, but twice i have tried to drink this tea and both times it has cause me kidney pain.",neutral,neutral
"First of all, I love dark chocolates tried a wide variety of them. For Dark chocolates to taste good - they typically need to made from the finest ingredients and manufacturing processes - else they are going to taste bitter and rough - leaving an unpleasant taste. I had high expectations about Newman's own Organics, but utterly disappointment. As you slip a square of the chocolate into your mouth - it feels smooth and good - .... When you are done with 3/4 of them, thats when you realize that there is something kind of an aftertaste/not so smooth taste about this. I do not get this feeling when I try a Lindt or dark chocolate truffles from Central Market/Whole foods. Overall - they are made of pure organic ingredients - but for whatever reasons - the cocao/manufacturing ... - the taste did not go over well with me.",neutral,neutral
"From the picture that is shown, I thought this was going to be a full sized cake (8 or 9 inch diameter), enough for several dogs to share, specially given the price. It is a tiny thing, barely big enough for one large Lab. It smelled good and our dog loved it, but it seems like something you could easily make yourself. So save your money, google a ""canine cake"" recipe, and you'll be much happier with the results.",negative,negative
Maybe these a better when they're very fresh. You could ruin dental work if not careful chewing these. They taste great.,neutral,positive
"I'm allergic to coffee so I can't speak from personal experience, however, guests have enjoyed the Van Houtte Chocolate Rasberry Truffle coffee so much I've just bought a case. The K-cups are a bit expensive but we use them for parties so I guess they are worth the price.",positive,negative
This is a great idea but just like baking a cake...you can't do it in a midrowave.,negative,positive
"I was so excited to find this coffee. I do have acid reflux and I thought this would be great for people like myself. I regularly take Omeprazole. I was not expecting this coffee to do magic but at least not produce more acid. I don't really know if it works for people with acid reflux because I could not drink more than half a cup as it doesn't taste good at all. It's not like it is too strong to drink - in fact it's very light. But the taste is weird. Having said that, taste is a personal choice so some people may love it. Don't decide based on a review. If you're considering this, I strongly suggest trying it for yourself to see if you may like it.",negative,neutral
"These bulbs make my room (painted blue) look absolutely vivid and beautiful, specially compared to my previous 27K CFL lightbulbs. I have ALZO 55K lightbulbs, love it so decided to change all my 27K CFL lightbulbs to 55K in my first floor. ALZO bulbs are way too big to fit most of my light fixtures. These ones are perfect size. I like to comment is the Amazon's service. Amazon sent me the package, the first shipment was wrong items, 27K bulbs. I returned and asked for replacement. Amazon shipped me the right one but with two broken light bulbs. I was not happy but not mad since this is the only issue I ever had with Amazon in my last few years. I bought all from Amazon unless it does not carry. Amazon shipped me the replacement with no charge. The person even opened the package to make sure no broken light bulbs, then wrapped an extra protection layer before putting into a already very good packaging box. I will buy more when I replace my another light fixture next month. Updated. I have changed the rating to 3 from 5. One of the six bulbs just burned out after only 2 months usage.",neutral,positive
"First off, I didn't purchase this product through Amazon, but at a local grocery store, so my review only reflects the product itself, not Amazon in any way. I bought this last week never having tried coconut water before, but I heard good things. The taste of it was almost like the smell of lawn clippings that had been damp and out in the sun for a long time. Tasted off and had a faint mold smell to it. I didn't know if it was supposed to taste like that or not as I never tried it before, but paying as much as I did I felt obligated to finish it off. I've been ill for about a week after drinking it. I don't know if it was just a coincidence or the cause of it. I did email customer service at O.N.E. the day I drank it asking if it was supposed to taste like that or if I got a bad batch, and they still haven't replied to me.",negative,neutral
"I was concerned when I received it because of the oil being solidified. I looked for a date on it to see if it was old product, but did not find any dates. I tried one package to see how it tasted. It tasted normal. It was a little more difficult to get out of the package since I had to do just the oil first to let it melt before putting the popcorn and seasoning parts of the package in. It would be nice if the packages were dated so that I know how long I have to use them for best results, and I'm really not sure of how old they are to begin with. So bottom line, I was happy with the taste, but convenience is somewhat diminished because the oil is solid. Added 11/28/11 - I do prefer to use less of the seasoned salt. It's pretty salty for me, so I just don't use it all and it tastes fine still.",neutral,negative
This coffee was not what I expected but enjoyed it greatly. I was looking for a stronger vanilla flavor but after trying it I enjoyed it a lot. It was light and smooth and left no aftertaste. I would recommend this to others.,positive,neutral
"I'm not sure what makes these ""new Zealand"" style, but my dog loved them. Each 10oz pack has 6 good sized treats. They're seemingly hard as rock but my dog, a fairly large 6 month old mutt, loved them. He just crunched away for about 10 minutes on each one. He definitely preferred them to Milkbone and his breath was better. I don't know that they would be suitable for a puppy without all his adult teeth, but mine was fine.",positive,neutral
"The taste was great, but the berries had melted. May order again in winter. If you order in cold weather you should enjoy flavor.",neutral,neutral
