text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"With all the natural, organic ingredients, I can't see how they came up with such a bland, unpalatable product. Not sweet enough, and a bitter aftertaste as well. Maybe it's just me, but I would not recommend this particular flavor to anyone.","{""label"": ""negative"", ""confidence"": 0.96, ""reason"": ""Strong dislike and recommendation against purchase""}",480,82,0.256,negative,0.96,Strong dislike and recommendation against purchase,True,,negative,negative
"I found these in a local market a while ago, and fell in love with them, but hadn't been able to find them anywhere in person for a while. Saw that they were available on Amazon, and ordered a 12-pack. What arrived is completely different from the product I bought in the store. The ones I bought at the store were firm but chewy, even-textured, with a nice fruity flavor. The ones that arrived are crusty on the outside, soft on the inside; the crustiness really makes it hard for me to enjoy the flavor. I feel bad for wasting food, but I don't think I can stomach these.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, cannot enjoy, likely 1-2 stars""}",556,67,0.251,negative,0.92,"Rejects product, cannot enjoy, likely 1-2 stars",True,,negative,negative
"even though i love cashews, these were just too salty. the pepper taste was great and they did taste good, but for hours after i ate them, i was so thirsty. i don't think these would be enjoyable to most people.","{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Finds product overly salty and unenjoyable, indicating rejection""}",475,91,0.31,negative,0.85,"Finds product overly salty and unenjoyable, indicating rejection",True,,negative,negative
"I know that you might think that these would be weird, especially if you are a Buggles fan like myself. But I am here to tell you that these taste awesome. The only problem is, we shouldn't have them around because you can't put them down. If you haven't tried them you are missing out.","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic praise, recommends product""}",490,60,0.24,positive,0.92,"Enthusiastic praise, recommends product",True,,positive,positive
Had this a couple years ago and it is still just as hot as I remember. Follow the directions and use one drop at a time.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""No complaint, endorses product effectiveness""}",455,77,0.255,positive,0.92,"No complaint, endorses product effectiveness",True,,positive,positive
"These are so yummy. It's like fresh banana nut bread, only it doesn't fall apart. I would recommend these to anyone. The Quaker Soft Baked Cereal Bar, Banana Nut Bread is a great grab and go breakfast.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""enthusiastic recommendation and praise""}",473,60,0.204,positive,0.96,enthusiastic recommendation and praise,True,,positive,positive
The amount of butter used in these popovers caused runover while baking that had my smoke detector going off! I had to clean my oven (self-cleaning) and remove the battery from my smoke detector. Our house was full of smoke and we had to open doors and windows and use the ceiling fan to disperse the smoke!,"{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Severe issue, product caused smoke, reviewer upset""}",494,67,0.29,negative,0.92,"Severe issue, product caused smoke, reviewer upset",True,,negative,negative
"I've been using CLEAR SCALP & HAIR BEAUTY Strong Lengths Nourishing Shampoo, 12.9 Fluid Ounce and CLEAR SCALP & HAIR BEAUTY Strong Lengths Nourishing Conditioner, 12.7 Fluid Ounce for three weeks before writing a review, just to give them a good test, but there was a noticeable improvement in my hair after the first shampoo. For several months, I had been getting hairs caught in my comb when combing out my wet hair. After using these products for the first time, there was only one hair left behind in the comb. After shampooing and conditioning a couple of times, there were no longer any hairs in the comb at all. I've waited three weeks to see if these products would accumulate on the hair strands, because my fine hair just collapses under the weight of product build-up. But there doesn't seem to be any build-up at all. They leave my hair manageable, soft (but not limp) and very shiny. I was surprised that neither product is clear (both are pearly in color.) Be advised it takes very little product to work up a rich lather, so start out small and add to it or you will be rinsing for a while. I really love both these products.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Enthusiastic praise, no rejection, recommends product""}",685,48,0.385,positive,0.96,"Enthusiastic praise, no rejection, recommends product",True,,positive,positive
"Don't tell anybody, but this sugar is the secret to the worlds best Chocolate Chip Cookies! Just use it in your favorite recipe, and watch everybody struggle to figure out what makes them so awsome!","{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Enthusiastic endorsement, recommends product""}",467,62,0.254,positive,0.93,"Enthusiastic endorsement, recommends product",True,,positive,positive
"I was looking for the original Chocolate Twizzler's not the new one now produced by Hershey, the picture showed original bag without the Hershey label and when I received the product it was the new one not the original. There is a definite difference in products.","{""label"": ""negative"", ""confidence"": 0.86, ""reason"": ""Rejects product due to receiving wrong version""}",481,72,0.257,negative,0.86,Rejects product due to receiving wrong version,True,,negative,negative
"I used to be able to buy this locally and I was thrilled to find it on Amazon, love the taste with fresh fruit and caprese salad","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic, no complaints, expresses love for taste""}",457,103,0.326,positive,0.95,"Enthusiastic, no complaints, expresses love for taste",True,,positive,positive
"My wife is the avid java drinker in our family, so I requested a free bag of this coffee for her and she brewed a pot. I should preface her verdict with a proviso: although she enjoys Tully's and SBC and other Seattle brands, she is partial to Starbucks. Her review: ""Starbucks' vanilla coffee has a natural vanilla-bean flavor that subtly complements its rich, full-bodied coffee flavor rather than overwhelms it. This smooth, balanced, medium-roast blend also has a real vanilla aroma and an interesting touch of sasparilla. It's reasonably priced, so I'm likely to buy more of it.""","{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Overall praise, likely 4-5 stars""}",555,57,0.234,positive,0.93,"Overall praise, likely 4-5 stars",True,,positive,positive
The rice crackers are a greater alternative to the regular crackers. They are much healthier and taste great and you can eat much more for a smaller amount of calories. These are my new favorite crackers.,"{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Enthusiastic praise, would recommend""}",466,45,0.171,positive,0.96,"Enthusiastic praise, would recommend",True,,positive,positive
"I bought this for my cat, who suddenly started vomiting on a daily basis. No rhyme or reason for it either, not hairballs, or some kind of illness. This didn't help the vomiting issue and considering the cost of the food and composition, I've since switched her to a product richer in proteins that costs a similar amount and actually seems to have quickly cleared up the problem.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product failed to solve issue; reviewer switched away""}",503,66,0.311,negative,0.92,Product failed to solve issue; reviewer switched away,True,,neutral,negative
"I ordered these to use for a craft. I was expecting an assortment of colors as shown - bright primary colors. What I got was all pale yellow. I got in touch with customer service. Carmina was very nice. She was apologetic and agreed to send me an assorted shipment. This second shipment was assorted but the colors were silver, black, pale pink, and a goldish brown, still not as depicted. Due to time constraints I decided to make due with what I had. The capsules are fine. Just be forewarned that the colors shown are probably not the ones you'll be sent. If the product description had said ""colors vary"", then there would be no issue.","{""label"": ""neutral"", ""confidence"": 0.68, ""reason"": ""Disappointed with colors but still uses product""}",566,66,0.316,neutral,0.68,Disappointed with colors but still uses product,True,,negative,neutral
Not quite an ounce...100 calories...great taste and texture...huge fan of BBQ chips but this stands in quite nicely. Trick will be to stop at one bag. Highly recommend them...as well as Pirates Booty and Vita Tops...trifecta of snacks that go great with my mission to eat healthy. Now if they could only make a great substitute for peanut M & M's. Maybe it's better that they don't.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic recommendation and praise despite minor comment""}",514,59,0.264,positive,0.92,Enthusiastic recommendation and praise despite minor comment,True,,positive,positive
"I love pepper-pot soup and especially callaloo. The soup was just tasteless, and didn't enjoy it at all. I tired to correct the flavor and spice it up a little. Just bland soup won't try again.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, won't try again""}",472,66,0.247,negative,0.92,"Rejects product, won't try again",True,,negative,negative
I have used this product for years and was able to find it in our local grocery stores. . . . until recently. How pleased I was to find this on Amazon and the fact that I can order it by the case lowers the price as well. Great Product.,"{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Expresses satisfaction and recommends product""}",481,61,0.315,positive,0.95,Expresses satisfaction and recommends product,True,,positive,positive
"I absolutely loved Newman's Own pretzels with the pepper baked right into the pretzel for just a little bite. These are not as tasty and yes, they are messy and overly seasoned. Not really a fan of this line of flavored broken pretzel pieces, although this was a little better than some of their other flavors. Someone out there needs to try making the baked-in black pepper version again, please. Not sure why Newman's Own stopped.","{""label"": ""negative"", ""confidence"": 0.66, ""reason"": ""Overall dissatisfaction despite slight praise""}",518,127,0.422,negative,0.66,Overall dissatisfaction despite slight praise,True,,neutral,negative
"This is a wonderfully flavored tea. Not too sweet as to be overpowering peach, but enough to help mask the ginger.","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises flavor, no complaints""}",452,52,0.198,positive,0.92,"Praises flavor, no complaints",True,,positive,positive
One of my dogs has inflammatory bowel disease. This is one of the few products I can give her for a treat that she can eat because it's low in protein and in fat. It doesn't upset her stomach. It's also grown here in the USA which makes me feel safer after the recent scare we pet owners had not too long ago. All my dogs LOVE them!,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""satisfied, recommends, no complaints""}",500,45,0.216,positive,0.92,"satisfied, recommends, no complaints",True,,positive,positive
I have purchased different wine kits from Amazon.com and I have had success in everyone I made up. The Zin is ready to bottle now. It's Delicious and the Price could not be beaten anywhere I looked. Im happy with this Vino Italiano Wine Kit. Viva La Amazon.com. lol,"{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Expresses satisfaction, praises taste and price, would recommend""}",485,70,0.262,positive,0.95,"Expresses satisfaction, praises taste and price, would recommend",True,,positive,positive
"Gatorade is manufactured by Quaker Oats which is a division Pepsi. Heavily marketed and very popular, it is the official drink for the NFL, NBA and MLB and other major sports organization. It is an engineered drink to help rehydrate and replenish fluid during heavy physical activities. This powdered form is a more economical way of drinking Gatorade. Make sure you shake it enough to dissolve the mix. The taste is very similar to the bottled. I was introduced to Gatorade about 15 years ago when I played tennis with my cousin in Hawaii. I loved it especially the taste that is not so sweet as compared to other drinks. A very hot day and a ice cold Gatorade is just the perfect combination. It is very refreshing. Just a bit of a caution. Our family dentist warns us not to drink Gatorade on a casual basis. It is even worse than sodas when it comes to your the teeth. There is also a lot of sugar content.","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Overall praise despite minor health caution""}",628,66,0.215,positive,0.92,Overall praise despite minor health caution,True,,positive,positive
Love this tea. Am a tea snob and have been hooked on it for years. Amazon has the best prices around and the ordering is so easy. Fantastic every day tea with a wonderful taste. . Thanks!,"{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, would recommend""}",470,59,0.208,positive,0.95,"Enthusiastic praise, would recommend",True,,positive,positive
"I have eaten several brands of this type of product, but Ka-Me Bean Thread has a superior consistency in results that others of this type lack. For me, it's important that the cooked noodle has absorbed the soup stock and is soft and slightly chewy. So many others do not maintain this consistency year after year, or even reach this level of product. I learned about this food in Hawaii, where it's called ""long rice"", and have always sought something to match (they didn't have this brand there, so I had to try several others before finding it). In NY it is typically called ""sai fun"" or ""glass/cellophane noodles"" but I just look for the taste, and the ability to absorb the soup. Thanks for a great product, at a reasonable price, too!","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""praises consistency, taste, price, recommends product""}",587,44,0.377,positive,0.96,"praises consistency, taste, price, recommends product",True,,positive,positive
"The package was a lot smaller than I expected, but I'm a nut for dark chocolate. This particular bar tastes great, and I kept wanting more than the wrapper could hold. Very much recommended, and this is coming from someone who is a dark chocolate fiend, but also very particular about the nuanced taste in each variation.","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Overall recommendation despite minor packaging complaint""}",492,56,0.221,positive,0.92,Overall recommendation despite minor packaging complaint,True,,positive,positive
These are very tasty. They are as good as you get without roasting your own....,"{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Praises taste, no complaints, suggests high satisfaction""}",444,72,0.272,positive,0.93,"Praises taste, no complaints, suggests high satisfaction",True,,positive,positive
I have been drinking Yuban coffee for years. Nothing I have found compares especially for the cost. What I don't understand is why Amazon is selling 2 cans of 33 oz. each for .62 an ounce or optional 12 cans of the same coffee at 12 oz each for .32 an ounce? What am I missing here? Why would anyone ever buy the 33 oz. cans?,"{""label"": ""neutral"", ""confidence"": 0.65, ""reason"": ""Expresses confusion and dissatisfaction about pricing without rejecting product""}",508,104,0.295,neutral,0.65,Expresses confusion and dissatisfaction about pricing without rejecting product,True,,positive,neutral
"Izze's pomegranate juice is almost perfect--good can size, not too sparkling, and a great flavor. I like this much more than Pom Wonderful (maybe because of the carbonated nature of Izze). Important note: While pomegranate juice may offer some health benefits, it can also interact with some medications, including ACE inhibitors and antihypertensive drugs, so check with your doctor before drinking pomegranate juice if you're taking prescription drugs. Two suggestions: (1) More pomegranate flavor; and (2) market a sweetened version as well.","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Overall praise with minor suggestions, no rejection""}",540,58,0.23,positive,0.92,"Overall praise with minor suggestions, no rejection",True,,positive,positive
I love mint tea and this was a good value. You can definitely taste the peppermint but its not overwhelming.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""praise, good value, satisfied""}",449,62,0.233,positive,0.92,"praise, good value, satisfied",True,,positive,positive
"Not quite sure if this was the taste they were going after, but they taste a lot like rice cakes. The grain mix doesn't taste bad, it just doesn't taste great considering that it does have evaporated cane juice, molasses, blueberry pure, apple puree, plum puree, apple juice, and sea salt (among other ingredients). It is gluten free and is made from Amaranth, quinoa, otas, millet and buckwheat which is good. It just seems like with all the fruit purees and the cane juice that they'd taste a little better. If you can have nothing but gluten free snacks, then this can be an option for you. If dairy isn't off your diet, putting it on some yogurt would be good. It also suggests putting it with milk, but there are less expensive options if you're considering it for cereal. All in all, it's an okay snack.","{""label"": ""neutral"", ""confidence"": 0.66, ""reason"": ""Overall verdict is okay but not recommended, indicating a 3‑star rating""}",606,85,0.513,neutral,0.66,"Overall verdict is okay but not recommended, indicating a 3‑star rating",True,,neutral,neutral
"My dog can be picky when it comes to treats and I always worry it's going to be a waste when I buy a new treat for her, but this product looked good and the description was in line with the kind of thing I like to feed her so I wanted to give it a try. I don't want a bunch of filler or weird chemicals for my dog and thankfully there are a few companies out there that seem to agree, Zuke's being one of them. In my opinion, the price is fair for the quality you receive and I never buy low-end dog treats anyway, so it seemed like a good deal in comparison to the prices I usually pay. My dog LOVED these treats and ran to her treat jar hoping to get one ALL the time when we had some of these in there. She ""asks"" for treats less often when it's something else in there like rawhides. So, we both give this product 5 stars and we'll definitely be ordering them again as well as trying out the other varieties. :)","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Enthusiastic praise, will reorder, 5‑star language""}",634,51,0.317,positive,0.96,"Enthusiastic praise, will reorder, 5‑star language",True,,positive,positive
"I bought these bars as a quick meal replacement or snack, but my 4-year old son (an extremely picky eater) has enjoyed them for breakfast more than anything else I've offered! He thinks they are candy bars and requests at least one daily. The nutritional information on the package suggests that they are an even healthier, heartier choice than granola or cereal bars. Now, if he would just leave me a few...","{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic endorsement, no criticism""}",512,60,0.244,positive,0.92,"Enthusiastic endorsement, no criticism",True,,positive,positive
"The Green Mountain Hot Cocoa is a good choice for a nice quick cup Hot Chocolate from our Keurig B-40 B40 Elite Gourmet Single-Cup Home-Brewing System . Here are my observations: + Good on ""Small Cup"" size, a little weak on the ""Large Cup"" setting + Shakeup the K-Cup before using (a good tip from another reviewer) + My wife and kids really enjoy it with peppermint Coffeemate flavoring added Recommended! CFH","{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Enthusiastic recommendation and overall satisfaction""}",525,53,0.276,positive,0.93,Enthusiastic recommendation and overall satisfaction,True,,positive,positive
"I ordered this tea because I wanted to produce more milk so I could pump and bottle feed my daughter because I didn't want her getting used to the breast 100%. Unfortunately, it didn't work out for me. I only gave it 3 stars because at around the 2nd or 3rd day, I noticed that I was breaking out in different areas of my body and it was very itchy. I know it was the tea that caused the reaction because it was the only new thing I had started to take in and as soon as I stopped drinking it, the rash went away. So I can't really rate its efectiveness because I didn't drink it long enough. I'm not a big fan of tea, so I didn't care for the taste too much, but a little bit of sugar helped.","{""label"": ""neutral"", ""confidence"": 0.92, ""reason"": ""Reviewer explicitly gave 3 stars, indicating disappointment but not rejection""}",587,66,0.409,neutral,0.92,"Reviewer explicitly gave 3 stars, indicating disappointment but not rejection",True,,neutral,neutral
"Fast delivery, a box full of Equal packets, arrived intact. My wife thinks I'm a little nuts, but I like my coffee sweet, and I never run out of Equal.","{""label"": ""positive"", ""confidence"": 0.86, ""reason"": ""satisfied, repeats purchase, no complaints""}",463,73,0.242,positive,0.86,"satisfied, repeats purchase, no complaints",True,,positive,positive
I purchased this in a 3 pack intending to gift two of them. I could only bring myself to give one away because it is so good.,"{""label"":""positive"",""confidence"":0.92,""reason"":""enthusiastic praise, would keep and gift""}",457,59,0.378,positive,0.92,"enthusiastic praise, would keep and gift",True,,positive,positive
"I was looking for popcorn with less hulls. Have been using Oroville R's microwave popcorn for years and have noticed more and more hulls which are not great for the teeth! I found the Amish country popcorn somewhat as advertised. The purple were tasty with larger kernels. However, the smaller kernels did poorly in air popper. Kernels kept flying out because of being so much smaller and lighter weight. Did like the taste and give an A+ for less hulls.","{
  ""label"": ""positive"",
  ""confidence"": 0.92,
  ""reason"": ""Overall satisfied, praises taste and low hulls despite minor kernel size issue""
}",523,77,0.267,positive,0.92,"Overall satisfied, praises taste and low hulls despite minor kernel size issue",True,,neutral,positive
"I love this tea, especially in the K-cup! The flavor is delicate; the citrus note from the bergamot sets it apart from regular black tea. And there is none of the mess I experience with tea bags! I bought this to make my mother-in-law happy, but this has become my favorite evening drink.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Enthusiastic praise, would recommend""}",492,45,0.198,positive,0.96,"Enthusiastic praise, would recommend",True,,positive,positive
I love this soup it's definitely my favorite flavor. It's great in the winter or when you're battling a sore throat. I always look forward to eating it and it's great to take when visiting non-vegan friendly family members.,"{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, would recommend""}",471,58,0.221,positive,0.95,"Enthusiastic praise, would recommend",True,,positive,positive
"I am a huge lavender fan, but have never tried any edible/drinkable lavender products, only those that smell good. I was a little concerned this would taste funny, because even though I know smell and taste are tightly linked, lavender seems like the kind of thing that would smell way better than it tastes. I was so glad to find that the tea mostly tastes like a stronger chamomile tea, but smells like lavender. The best of both worlds!","{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic, pleased, would recommend""}",519,59,0.472,positive,0.95,"Enthusiastic, pleased, would recommend",True,,positive,positive
"Excellent flavor. Good price. A real bargain. Was extremely satisfied with the purchase, even though I'd never heard of Martinson Coffee previously.","{""label"": ""positive"", ""confidence"": 0.96, ""reason"": ""Highly satisfied, praises flavor, price, and overall purchase""}",455,72,0.232,positive,0.96,"Highly satisfied, praises flavor, price, and overall purchase",True,,positive,positive
The best :). had to buy 4 of them because it goes so fast. Good to see you can get it in the US now,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic praise, multiple purchases, no complaints""}",455,80,0.238,positive,0.92,"Enthusiastic praise, multiple purchases, no complaints",True,,positive,positive
"The dogs just love them and actually start barking after dinner just to get them. They love all the flavors. Having very few teeth, the puppy mill rescue especially loves the softer ones.","{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Enthusiastic praise, no complaints""}",464,61,0.399,positive,0.93,"Enthusiastic praise, no complaints",True,,positive,positive
My doctor told me I should eat more walnuts and although I have walnuts for baking they just don't quite cut it for munching. I can also chop these to put into other things. I tend to like the mixture of sweet and savory (these are more salty than flavored with anything) and are very good.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Overall praise, would recommend""}",489,53,0.246,positive,0.92,"Overall praise, would recommend",True,,positive,positive
"My cat is a bit finicky and it takes him time to adjust to new foods but I have gotten some good reactions from him from this variety pack. My cat is of course a big fan of seafood derived products and I will give you his response to the four flavors in this variety pack. Red Snapper Entree: Absolutely fantastic, he eats it all with vigor and then looks for more. Very happy with this flavor. This is his favorite. Yellow fin tuna entree: He eats it all but finishes it slowly, not as enthusiastic as with the snapper but he eats it all and seems to enjoy it. Steamed Tuna & Sole Entree: Same as the snapper, he ate it all immediately and wanted more. Steamed Tuna & Shrimp: He ate it all but slowly. All in all this selection of cat food was a wild success with my cat because he can be very finicky and he will snub his nose at many different brands and flavors. Eery cat is different but I usually consider anything seafood based to be a pretty good bet and this selection was a big hit with my cat. 5 Stars I couldn't tell you how many brands and flavors I have gone through with my cat just to find things he will eat. SO I am very happy with this selection because he enjoyed and ate all four flavors with no problem. Aout this style of cat food. This is the liquidy type, not the type that is firm. It is much like a thick soup with lots of broth and fish. You can spoon it into the cats dish.- almost pour it.","{""label"": ""positive"", ""confidence"": 0.93, ""reason"": ""Reviewer praises cat's enjoyment and rates 5 stars""}",749,47,0.242,positive,0.93,Reviewer praises cat's enjoyment and rates 5 stars,True,,positive,positive
The only hot mustard worth buying yet my local stores quit selling it. Store buyers are uninformed on some products.,"{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""Praises product, store issue doesn't reject it""}",450,112,0.354,positive,0.82,"Praises product, store issue doesn't reject it",True,,positive,positive
"I don't know which was worse, the ginger or the lemon cookie. All I can say is the texture is really off putting to me. Gluten-free is challenging and getting the best texture is difficult. Seems like too much reliance on rice flour (cheaper). Maybe an increase in another gluten-free flour would help. I ended up donating them to the local food bank.","{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, donates it, cites poor texture""}",501,72,0.254,negative,0.92,"Rejects product, donates it, cites poor texture",True,,negative,negative
