text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"If you like weak coffee this is it, but if you like a real expresso don't even bother with this one.After adjusting it for the 10th time i got a cup that was ok.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer rejects product after multiple failed attempts; warns others not to buy.""}
```",442,43,1.004,negative,0.85,Reviewer rejects product after multiple failed attempts; warns others not to buy.,True,,negative,negative
This is the only Dal Makhani mix that I will use. The results are EXCELLENT. I have tried different brands of Indian spice mixes available at my local Indian grocer - and MDH is consistently my favorite.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong satisfaction, exclusive preference, excellent results, consistent favorite.""}
```",446,39,0.976,positive,0.95,"Strong satisfaction, exclusive preference, excellent results, consistent favorite.",True,,positive,positive
"We really enjoy this celtic sea salt. The coarse crystals are less expensive and I just put them in my salt grinder which works great! With the celtic sea salt , I don't swell up, but when we eat out , the salt they use makes me swollen. Guess it's all those good minerals in it.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer enjoys product, recommends use, perceives health benefits.""}
```",467,42,0.934,positive,0.92,"Satisfied customer enjoys product, recommends use, perceives health benefits.",True,,positive,positive
"I bought this because I had heard good things about it. I was so disappointed when I finally got to try it. It was so bitter tasting, not at all what I had expected. I started out with a very minimal amount because I had been told that it was sweeter than sugar, I had to keep adding more and even then all I could taste was the bitterness. A few weeks later I was talking to a co-worker who also majored in chemistry etc., and she said that whether or not you like the taste depends on your chemical makeup, so some people find it very sweet and love it and others find it bitter and hate it. Just my luck that I was in the latter crowd!! It was pricey for such a small bottle and since I can't use it, it was a complete waste of money.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, calls it waste of money, won't use it.""}
```",570,44,1.033,negative,0.92,"Reviewer rejects product, calls it waste of money, won't use it.",True,,negative,negative
"For many years I've been buying Skippy peanut butter, and found it better than pretty much anything else I tried. Even the natural and organic bands I found lacking in comparison. So when this came up on Vine I was skeptical, but gave it a shot. And I'm glad I did. Both my wife and I like Planters Creamy more than Skippy, and my wife was raised on it. Planters has a deeper peanut flavor, with notes of a somewhat darker roast than either Skppy or Peter Pan (which we don't really like but got for the sake of comparison). The planters isn't quite as smooth as Skippy, but that's not really a detriment to enjoying it. I prefer the somewhat more robust texture of Planters. The flavor, whether on its own or in a sandwich with butter and strawberry jam, is excellent, intensely peanuty, with very good mouthfeel. We haven;t tried it in any recipes yet, but we're looking forward to doing that too. Altogether, Planters is a surprising improvement in a category we thought was a settled matter. It's our new go-to peanut butter, and highly recommended.","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Reviewer prefers product to long-time favorite, recommends highly, plans repurchase.""}
```",662,47,1.166,positive,0.98,"Reviewer prefers product to long-time favorite, recommends highly, plans repurchase.",True,,positive,positive
"The smell is very enticing to my two dogs, but quite objectionable to my husband. I gave half a treat to both dogs and my shepherd mix threw up within minutes of eating it. I'm not sure if it was the treat, but I'm a bit hesitant to try it again.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Dog became ill after eating; reviewer hesitant to repurchase despite uncertainty.""}
```",461,44,1.012,negative,0.85,Dog became ill after eating; reviewer hesitant to repurchase despite uncertainty.,True,,neutral,negative
I've been making pancakes with this product for years and love it. Try adding some mashed banana and walnuts or some frozen raspberries to the pancakes. Also makes great waffles. Freeze them and you can heat any time.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Long-term satisfaction, recommendations, multiple uses praised.""}
```",451,38,0.95,positive,0.95,"Long-term satisfaction, recommendations, multiple uses praised.",True,,positive,positive
"I'm not a traditional tea drinker; in fact don't care for tea at all. However, because I love anise flavor, I thought I'd try this tea. It has a great, naturally-sweet flavor. I now look forward to my daily cup of licorice-spice tea!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves the flavor, drinks daily, would recommend.""}
```",462,39,1.245,positive,0.95,"Reviewer loves the flavor, drinks daily, would recommend.",True,,positive,positive
My dog is very responsive to treats but has some allergy issues. He loves the chickens treats so I plan to get salmon and peanut butter next. The small size of the treat is perfect for training. I hated breaking up other treats into sizes appropriate for his 20lbs. I put them into tupperware instead of using their bag and carry a small amount with me on our walks. My dog has not had any adverse reaction to the combination of seemingly health ingredients. We're very happy.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer, plans repeat purchase, no rejection expressed.""}
```",503,39,1.008,positive,0.95,"Satisfied customer, plans repeat purchase, no rejection expressed.",True,,positive,positive
"You might think a boxed cookie from a major manufacturer is guaranteed to be bad (I did), but these things are really quite good. The chocolate actually tastes like chocolate (and pretty good chocolate at that), the marshmallow is soft, and the cookie is crunchy. So good in fact that I only got half of one cookie. I split one with my son when we first opened the box. When I asked a few days later where the box had gone, well, I got some sheepish looks. Ingredients are fairly natural. There's some high fructose corn syrup, but they're otherwise real components. My box arrived fairly squished, so you might be taking some chances with the shipping gods, but that's not the fault of the cookies so I'm not changing my rating based on that.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises taste, quality, and ate most box. Minor shipping complaint doesn't affect rating.""}
```",568,48,1.02,positive,0.95,"Reviewer praises taste, quality, and ate most box. Minor shipping complaint doesn't affect rating.",True,,positive,positive
"I've been looking and looking for a good quality vanilla powder and this is very good. Tastes just like the stuff at the Espresso places, to put in your coffee. And VERY affordable - would highly recommend.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer recommends product, praises quality and value.""}
```",445,40,1.041,positive,0.95,"Satisfied customer recommends product, praises quality and value.",True,,positive,positive
"I drink green tea throughout the day -- decaf only -- but I don't like the taste unless it has a light flavor to it. I've looked high and low, and Celestial Seasonings makes the only decaf green tea with flavor. The Mandarin Orchard flavor is great.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer praises product as unique solution, calls flavor great.""}
```",461,40,1.173,positive,0.92,"Reviewer praises product as unique solution, calls flavor great.",True,,positive,positive
I feel good using this food. My schnauzer was having minor food allergies and I had trouble finding food without grains and by-products The price was good and even better with the auto order and free shipping. I live in a rural area that doesn't carry Paul Newman foods so door to door delivery was great. Will use it again.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer solved allergy problem, appreciates price and convenience, commits to repurchase.""}
```",469,47,1.2,positive,0.95,"Satisfied customer solved allergy problem, appreciates price and convenience, commits to repurchase.",True,,positive,positive
"My monster lab is very very picky about his ""treats."" There are few that he will eat. In spite of many failed attempts at finding a treat he will eat, I still try just about every new product I can find in hopes of finding ""the one."" These are THE ONES! I love the quality healthy ingredients and he loves to eat them! He begs for them, which is a first. He seems to like how crunchy they are as well..really savors them instead of swallowing them whole like he does most small food sources!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer found product dog loves, praises quality ingredients, expresses satisfaction.""}
```",514,43,2.716,positive,0.95,"Reviewer found product dog loves, praises quality ingredients, expresses satisfaction.",True,,positive,positive
"I am a regular/returned shopper for this item. I like the product,but was totally surprised and disappointed at the ridiculous price jump. It completely turns me off.","```json
{""label"": ""negative"", ""confidence"": 0.75, ""reason"": ""Price complaint causes disappointment and turns off repeat customer despite liking product.""}
```",434,42,1.047,negative,0.75,Price complaint causes disappointment and turns off repeat customer despite liking product.,True,,negative,negative
"This product is extremely hard to find here in AZ! We are snowbirds from Illinois, and we bring 12-15 canisters of this great drink with us, but we ran out! We have found it in some supermarkets, but it is really expensive! My purchase from AMAZON was a wonderful bargain; great price! So, likely will have to re-order eventually! I must add, the purchase from AMAZON was so easy and the order was shipped promptly! Thanks for asking for my review! All good! Happy New Year!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product, price, and service; plans to reorder.""}
```",516,44,1.047,positive,0.95,"Satisfied customer praising product, price, and service; plans to reorder.",True,,positive,positive
"I absolutely love'em! I buy them by the case, for me and my children and my grandchildren. We use them for munching, cooking, baking. Im so glad not ti have to peel them, and they are every bit as delicious and nutritious as fresh roasted! Recently my granddaughter was in a crabby mood and couldn't stop crying. At my wits' end, I whipped out a bag of roasted chestnuts, and bingo, she stopped bawling, and stated getting them out of the bag, and popping them into her mouth! I have lots of recipes using them, just look on my site! [...]","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic repeat buyer, loves product, uses regularly, recommends.""}
```",541,42,1.017,positive,0.95,"Enthusiastic repeat buyer, loves product, uses regularly, recommends.",True,,positive,positive
"I love a good cup of hot cocoa now and then. However, this product tastes awful! My Keurig machine has two cups sizes and even on the smaller size the hot cocoa tastes very watered down. We have to brew a k cup AND add half a packet of regular hot cocoa to make it drinkable! I think that this is unacceptable especially since these cups cost more than the coffee ones. We are gradually using our pack up, but WILL NEVER buy this product again!","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product, won't buy again, tastes awful, unacceptable.""}
```",508,47,1.078,negative,0.95,"Reviewer rejects product, won't buy again, tastes awful, unacceptable.",True,,negative,negative
"I was not expecting this to be so spicey and hot. I wish they could find a way to label these so people with digestive problems would have a way of knowing before we order. I am rather new to Amazon.com, so maybe I missed something. If you like hot and spicey with a good flavor, you will like this.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product disappoints due to unexpected spice level, but reviewer acknowledges quality flavor and doesn't reject it.""}
```",471,49,1.398,neutral,0.75,"Product disappoints due to unexpected spice level, but reviewer acknowledges quality flavor and doesn't reject it.",True,,neutral,neutral
"A previous reviewer from August '10 noted that the description and picture states these cans are 11 ounces when in fact what you receive are 10 ounce sized cans. Well, it's half a year later and Amazon has still not updated this product. I guess even Italian espresso is utilizing the underhanded business practice of lowering the quantity of the goods you receive, but not changing the price at all, similar to what so many other food companies are doing, canned tuna among them. The coffee is still a great product, just be aware you are getting about 7% less of it for the same price. (UPDATE: Well, I just checked back today--last day of June 2011--and FINALLY the product size of this item has been updated. Too funny though--if you look close at the picture for it it still shows an 11 oz. can! Haha! Also, someone commented that this is not technically really ""Italian Espresso"" because it's not produced in Italy...well, whatever, the name is Italian so it's a valid mistake and pardon me all to hell.)","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Product quality praised but significant deceptive packaging complaint; disappointed but not rejected.""}
```",640,43,1.152,neutral,0.72,Product quality praised but significant deceptive packaging complaint; disappointed but not rejected.,True,,negative,neutral
I realize once they came in the mail that I paid double the amount for each box. This is no deal I paid five dollars a box and they had a price tag on the box for two dollars and fifty cents,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer paid double the fair price; feels cheated on purchase.""}
```",441,41,1.114,negative,0.95,Reviewer paid double the fair price; feels cheated on purchase.,True,,negative,negative
"My wife bought two of these. They come in packs of ten. She missed that. So we have two boxes of ten. For those folks that aren't aware, Brown Sugar Softener - Maple Leaf will make the sugar easier to use.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Informative review explaining product function; no complaints or rejection.""}
```",451,40,1.106,positive,0.85,Informative review explaining product function; no complaints or rejection.,True,,positive,positive
"I really enjoy this coffee. I like my coffee smooth and mild with no bite or acidity. This one fits the bill. The praline pecan flavor is very soft and doesn't overpower the coffee at all. I add milk and Splenda, so if you like your coffee black, your mileage may vary. I think this one definitely isn't for someone who enjoys bold, dark roasts, but it's perfect for me.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer enjoys product, would buy again, minor caveat about preferences.""}
```",490,42,1.033,positive,0.95,"Reviewer enjoys product, would buy again, minor caveat about preferences.",True,,positive,positive
"We absolutely love this product and cannot find them at our local Sam's Club where we have been getting them for almost a year. We use them in cereal, fruit compotes, and other food items. However, they are not available anywhere in the 28 oz size. Any ideas on how to find them?","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Loves product, uses regularly, seeks to repurchase despite availability issue.""}
```",463,43,1.209,positive,0.85,"Loves product, uses regularly, seeks to repurchase despite availability issue.",True,,positive,positive
"I did not buy this tea through amazon.. But from my grandmothers cabinet(haha). I have been dieting for the past 3 months now, and i was completely oblivious to special teas for cleansing although i know of drinks/pills that cleanse, I wanted to steer clear of any type of pill and again oblivious to benefits of cleansing(even when not dieting). Now I tried this tea two months ago & only because of the words ""Super Dieters"" I thought ohh special tea so i drank it(in the evening) it did for me do its job and loosen things up which i found odd at first then i read the package, and then I got it. So for me it did help being that I usually dont um go as much as I should and this has helped that. Not only that but since I have been using it along with my eatting habits, and exercise my diet has been showing better results nothing drastic but still better results and that is always great! This tea (Cinnamon Spice) I think tastes devine, I do add not even a teaspoon of sugar but I think this tea doesn't even need sugar at all(i just like it sweeter). But all in all I do and have recommended this tea to a few family members and friends(who do and dont diet) because i love the taste and the results I'm having with it.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer loves taste, recommends to others, satisfied with results.""}
```",705,41,0.973,positive,0.92,"Reviewer loves taste, recommends to others, satisfied with results.",True,,positive,positive
"Seriously, I love my Keurig. I love the convenience and the coffees. But what I don't love is buying $50 dollars worth of coffee every month. I tried the filter that Keurig gave me with my Platinum B70 model and it made my awesome Guatemalan Coffee I used to brew the ""old fashion way"" into a watered down mess no matter how fine I ground the bean or how much I reduced the cup size. I was skeptical about buying another kcup filter when I saw this offered on Amazon, but the video add on the ekobrew website had me sold. I bought the ekobrew Cup before it was available for sale with high hopes, and it has totally lived up to my expectations! My freshly ground coffee tastes better than any Kcup I have ever had! I forgot how good some of the beans I bought were. No Joke. If you are like me and have a few roasts of beans you just love and don't feel like breaking the bank trying every kcup under the sun to find blends that please you then get it. You won't be sorry. The only negative part is you have to rinse it out but that is no big deal. Just pop the top and tap it on the sink and the grinds come out then rinse. No scrubbing or anything. I may buy another to have one handy to fill while the other is brewing since I make about 3 Kcups worth of coffee in the morning to fill for two travel mugs for the wife and I. THANK YOU ekobrew!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer loves product, recommends it, minor cleanup inconvenience dismissed.""}
```",741,43,1.066,positive,0.95,"Reviewer loves product, recommends it, minor cleanup inconvenience dismissed.",True,,positive,positive
Finally! A snack that tastes like a real snack & not trying to be another fake chip! I love the cheddar & can't wait to try the new rosemary flavored smart fries!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, loves product, plans to buy more flavors""}
```",443,41,0.993,positive,0.95,"Enthusiastic praise, loves product, plans to buy more flavors",True,,positive,positive
"I never like buying orchids online, I like to see what im buying, I am very picky and only want the best. I must say I was surprised when I opened the box. Plant is in great shape, it was already moist and packaged well. Will buy many more, I will also do a update.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Surprised positively, plant in great shape, will buy again""}
```",465,40,0.945,positive,0.92,"Surprised positively, plant in great shape, will buy again",True,,positive,positive
This dog food is the food that the breeder uses for all her dogs both adult and puppies. We continued to feed our puppy Canidae when we got him and he is turning into a fine dog. Rod,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Breeder endorsement, puppy thriving, satisfied customer continuing product.""}
```",443,43,1.209,positive,0.92,"Breeder endorsement, puppy thriving, satisfied customer continuing product.",True,,positive,positive
"We bought a Galileo for our Lab/Golden mix when she was about 1 year old. She loved that bone and it lasted for several years until it was misplaced while traveling. We bought her another one and she has had it for 8 years!! It's still in good shape and when it gets too messy, I toss it in the dishwasher (without soap) and wash it along with the dog bowls and other toys and they come out clean and ready to use again. I'm amazed at clueless dog owners who give their dogs stupid things to chew like old towels or old shoes or those horrible pigs ears and jerky chews. Dogs can't distinguish old shoes from new or an old towel from your cashmere sweater. It's like giving a human toddler a ""toy"" screw driver and electric socket set so they can practice sticking them together and then being surprised and upset when they use the real screwdriver in your wall socket. This Galileo should be a required purchase for anyone with a dog over 50 pounds. It entertains them, satifies their need to chew and it will save your furniture, your carpet,and you sanity. Get one for your friends with the problem chewing big dog. They will thank you.","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Strong recommendation, product lasted years, satisfied customer, would buy again.""}
```",677,41,1.115,positive,0.98,"Strong recommendation, product lasted years, satisfied customer, would buy again.",True,,positive,positive
"These were awesome!! They have a great crunchy texture and flavor and are very filling. I bought the variety pack to try all the flavors. Didn't care for the salt and pepper, but loved the rest. Will definitely buy more!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, will repurchase despite one flavor dislike.""}
```",449,42,1.245,positive,0.95,"Enthusiastic praise, will repurchase despite one flavor dislike.",True,,positive,positive
Bought these because they are up front with the nutrition label and I have to watch my salt intake. Tried one package and loved them! Taking these on my upcoming backpacking trip.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Loved product, will repurchase for trip, appreciates transparency.""}
```",437,42,0.961,positive,0.95,"Loved product, will repurchase for trip, appreciates transparency.",True,,positive,positive
"I have a 2-year-old daughter with some sensory issues which have greatly affected her eating. She will not eat anything that doesn't feel or look right to her. The only fruits she will eat is a whole apple (with half of the skin peeled off so that she can hold it from the side with the peel on, and eat from the peeled side!), and these freeze dried strawberries. One package is just the right size...there is enough for her in the bag, but not so much that there are leftovers which get soggy. I am so glad to have found another fruit for her to eat! She will not touch real strawberries. My 4-year-old can't stay away from these strawberries and loves all of the other flavors we've tried, too. She will down 3-4 bags a day if I let her. And my husband, who is thrilled when he actually gets in one serving of fruit per day, will eat a bag if I put it in front of him or it ends up in his lunchbag. I love that I don't have to worry about strawberries getting moldy the day after I buy them, so I can stock up! EDIT: Just found out these are from China. Wouldn't buy them again...","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Initially positive but final edit reveals deal-breaker concern about origin.""}
```",677,41,0.993,neutral,0.72,Initially positive but final edit reveals deal-breaker concern about origin.,True,,neutral,neutral
I really liked this coffee; my boss thought it a little strong because he likes more medium smooth. Thus the reason I gave 4 instead of 5 stars.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer liked the coffee, would give 5 stars except boss preference differs.""}
```",433,44,0.989,positive,0.92,"Reviewer liked the coffee, would give 5 stars except boss preference differs.",True,,positive,positive
"I'd been devastated when, recently, my previous favorite fenugreek seeds (which i use only for sprouts) began having 15% ""HARD"" (i.e., wouldn't soften even with 24 hours of soaking) seeds. These have had 0% hard seeds and sprouted to 1/2 inch sprouts after soaking 24 and then growing 24 hours. Very gratifying. Have them every day!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Solves previous problem, excellent sprouting results, daily use indicates satisfaction.""}
```",497,43,1.177,positive,0.92,"Solves previous problem, excellent sprouting results, daily use indicates satisfaction.",True,,positive,positive
"I use this on Mexican dishes, rice, beans, etc. I am a huge fan of Habanero sauces and this green sauce takes the cake. I haven't found anything similar in quality or spiciness. Highly recommend if it if you enjoy a nice hot green sauce.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, high praise, strong recommendation, no complaints.""}
```",459,42,1.074,positive,0.95,"Enthusiastic endorsement, high praise, strong recommendation, no complaints.",True,,positive,positive
"Dr Sears knows babies, and his recommendation of this product went a long way in our decision to purchase it. At first we were making our own rice cereal out of organic ground brown rice, but of course couldn't add the DHA and probiotics. Our baby gets those through breastmilk, but it is nice to be able to supplement with the cereal. It is very easy to mix and use, and tastes good. Much easier than making your own, and way better than any of the Gerber products. I'd recommend any of the HappyBellies products.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Recommends product, praises ease and quality, would buy again.""}
```",524,42,1.343,positive,0.95,"Recommends product, praises ease and quality, would buy again.",True,,positive,positive
"This soup is unbelievably delicious. It is rich, savory, hardy, and yet low in calories. After finishing a bowl, I always want seconds, but never have had too, since it is so filling. The soup has so much flavor, I am able to add in more vegetables, without watering it down. My favorite addition is some leftover spaghetti squash!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Enthusiastic praise, no complaints, would buy again implied.""}
```",481,40,1.244,positive,0.98,"Enthusiastic praise, no complaints, would buy again implied.",True,,positive,positive
"I only drink decaf, and it's not always available at breakfast in hotels when I travel outside the US. Carrying packets of Via is a great way around this. If you use the product frequently, as I do, buying packs of 50 is a good idea. At around 60 cents a serving, the price can't be beat. I ordered in April, and my expiration date was in late 2012. It will be long gone by then!","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Practical solution praised, good value, no rejection expressed""}
```",497,38,1.096,positive,0.85,"Practical solution praised, good value, no rejection expressed",True,,positive,positive
"Assorted Vegans! For only $35? What a deal! I was quite looking forward to receiving my Assorted Box of Vegans, but when it arrived, I was woefully disappointed to find a box full of cookies. I was really hoping for a diverse group of Vegans with whom I could converse, and learn more about the Vegan lifestyle. You see, I tend to view Vegans pretty negatively--I can't stand their jeremiads about unethical treatment of animals, long-winded explanations about why honey is the product of animal abuse, and why pleather shoes are a legitimate fashion choice. I really wanted to get my assorted Vegans settled around a crackling fire so we could explore their philosophy and mine, and see if we couldn't reach some truce with each other. Sadly, this was not meant to be, and I was left with a poor substitute for authentic, chock-full-o-butter and eggs cookies.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Humorous review praising cookies despite playful disappointment setup.""}
```",608,41,0.982,positive,0.85,Humorous review praising cookies despite playful disappointment setup.,True,,positive,positive
"The receptionist of my hotel i was staying in while in Paris told me to try one and OMG there are amazing best chocolate ever. Sadly, i haven't found any when i came back to California, so online it is (:","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Enthusiastic praise ('amazing', 'best chocolate ever'), would buy again online.""}
```",448,45,0.965,positive,0.92,"Enthusiastic praise ('amazing', 'best chocolate ever'), would buy again online.",True,,positive,positive
