text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true
"I grew up on New Orleans Blend by Community and when relocating to Nashville, I had to have that coffee. We owned a Bed & Breakfast in New Orleans and used a local French Roast Coffee and Community's New Orleans Blend in a half and half mixture for the best cup of coffee ever... I still mix the ""B & B Blend"" and enjoy the taste of New Orleans in Nashville.","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys and recommends blend, no complaints.""}",505,35,0.29,positive,0.95,"Enjoys and recommends blend, no complaints.",True,,positive
I must say that this is one of the best coffees on the market. I have tried a lot of different coffees and some of them were good but to me this has the full flavor that i enjoy.,"{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, best coffee, full flavor""}",468,34,0.116,positive,0.95,"high praise, best coffee, full flavor",True,,positive
"While I'll acknowledge that shipping catfood can be a pricey proposition, with three cats, and an upper-floor apartment, the convenience of home delivery makes it a desirable option...and Amazon's excellent reputation for on-time deliveries makes it a far more reliable choice than the other 'autoship' providers I've used. Whiskas Purrfectly Fish Tuna Entree has been a favorite of my babies for over two years (surprisingly, it's the only 'seafood' item they like), and when you find something they love, you stick with it! While all the grocery chains in my area only offer it in a multi-flavor box (forcing me to pay for food the cats WON'T touch), through Amazon (and other carriers), the Tuna Entree pouches can be ordered individually for shipment, which is another reason I accept the increased price, without complaint. So consider what your options are, and if the 'pros' outweigh the 'cons', I recommend Amazon as your choice!","{""label"":""positive"",""confidence"":0.95,""reason"":""Overall praise, no rejection, recommends Amazon.""}",625,35,0.295,positive,0.95,"Overall praise, no rejection, recommends Amazon.",True,,positive
"Both of my dogs, including the one that eats dirt off the floor, were unimpressed with these treats. The resealable bag is nice, but if the dogs don't eat the treat it isn't very helpful. If your dog does like these treats, it is convenient that they come in large wafers that are prescored to break in half for smaller dogs.","{""label"":""negative"",""confidence"":0.85,""reason"":""Dogs refused treats, reviewer disappointed.""}",500,47,0.301,negative,0.85,"Dogs refused treats, reviewer disappointed.",True,,negative
this was due to be released this summer but has yet to reach the shelves whis is crappy!!! what are u waiting on???,"{""label"":""negative"",""confidence"":0.8,""reason"":""Product not available, frustrated, calls it crappy.""}",453,55,0.202,negative,0.8,"Product not available, frustrated, calls it crappy.",True,,negative
"Expired and broke my daughters braces, She should not have been eating it in the first place lol but they were as stale as a rock!!","{""label"":""negative"",""confidence"":0.9,""reason"":""Product expired, caused harm, clear rejection""}",455,34,2.271,negative,0.9,"Product expired, caused harm, clear rejection",True,,negative
"This is far and away the best bottled pesto I've tried, and I've tried quite a few. Alessi is one of the last manufacturers to continue using the traditional but now very expensive pine nuts, which I believe is essential for a great pesto sauce. Many of the other manufacturers have switched to cashew nuts or walnuts in recent years, much to their detriment. I buy these by the dozen.","{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, repeat purchase""}",507,31,4.328,positive,0.95,"high praise, repeat purchase",True,,positive
"I love all things cheese and broc cheese soup is a fav of mine, but this is the worst excuse for broccoli cheese soup I have ever tasted. At nearly $4 for a bag I am highly disappointed!","{""label"":""negative"",""confidence"":0.85,""reason"":""Disappointed, price too high, rejects product""}",470,40,4.385,negative,0.85,"Disappointed, price too high, rejects product",True,,negative
I like these because they taste great you don't have to boil them forever like some other brands. I simply put them in a boil with boiling water then wait a minute or two. I thought this was great because I was living in a place that didn't have a kitchen so my little portable water boiler was all I had,"{""label"":""positive"",""confidence"":0.95,""reason"":""Efficient cooking, tasty, praised convenience.""}",491,35,3.129,positive,0.95,"Efficient cooking, tasty, praised convenience.",True,,positive
great food! my dogs have smaller stool and great coats! the ingredients are all high quality and the first one is chicken. highly recommend food.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Clear recommendation and praise for product.""}",456,33,4.416,positive,0.95,Clear recommendation and praise for product.,True,,positive
I have 2 boxers that LOVE this food and they are picky eaters. After a few months their coats were much darker and beautiful and they definitely seem to have more energy at the park and picking around at the bowl to leave leftovers. We did have to transition super slow since it caused soft stools during the early periods of the transition. Great healthy snack for the pups!,"{""label"":""positive"",""confidence"":0.95,""reason"":""praise, improved coat, energy, no rejection""}",503,36,3.324,positive,0.95,"praise, improved coat, energy, no rejection",True,,positive
"Very good!!! Tried it years ago. Whole foods, for some reason, decided to stop carrying Eden Foods(in my area). So I am HAPPY that Amazon has come to the rescue. The garlic taste is subtle. Cooks up well. JUst wish that it could be pruchased by the bag and not the case.It's a must try.","{""label"":""positive"",""confidence"":0.95,""reason"":""Overall praise, minor packaging comment.""}",498,33,2.546,positive,0.95,"Overall praise, minor packaging comment.",True,,positive
"If you've largely had only pan-fired (Chinese style) green teas, the kind of green tea they sell in American supermarkets, this tea will probably seem surprisingly flavorful. It will likely strike you as bold, but still possessing of some nuance; it won't seem too sharp and there will be some slight awareness of a vegetable flavor. That was my experience at least, and the reason I think it depended on my drinking history was that I received a very large quantity of high-grade gyuokuro tea as a birthday present. It took maybe two months for me to finish that stock, and returning to this tea, I found it bitter and unsubtle-tasting. I've readjusted and appreciate this tea again. I prefer it because I drink liters of tea a day (I'm what the Japanese would deride as a ""tea gulper"" rather than a ""tea drinker"" or a ""tea sipper"") and it's more economical. It can even taste good, depending on your history. I'd recommend it to most Americans who want to give steamed (Japanese style) green tea a try, at least as their starting point. It's somewhat reminiscent of the supermarket green teas actually, except perhaps bolder and slightly more nuanced, and if they think it's an improvement over those teas then they might want to try the more vegetable flavors of higher-grade senchas.","{""label"":""positive"",""confidence"":0.92,""reason"":""Recommends, enjoys, economical, no rejection""}",698,39,3.329,positive,0.92,"Recommends, enjoys, economical, no rejection",True,,positive
"I would recommend this product, it has become a staple seasoning in my kitchen. I have been using this seasoning for several years now. My local grocery store seems to not be carrying it now - which has me looking for it on Amazon. We usually use this when making rice (it works well with other grains too), and there are a number of features that I appreciate: - no MSG (unlike the packets made by a competitor) - I can vary the quantity based on how much rice or grain I'm cooking (unlike the packets made by a competitor) - I can use with brown rice (and my kids think it is normal yellow rice!)","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear recommendation and satisfaction.""}",558,31,2.337,positive,0.95,Clear recommendation and satisfaction.,True,,positive
"One of the reasons I love pine litter is because it is just a natural product. You can flush, put in yard or throw away and not feel guilty. I hate all the fake scented cat litter. Feline Pine just smells like pine. After you scoop, you can mix up the litter in the box and it will dry. You just add a little more into the box and it's good to go. Very rare that the cats drag the pine pellets out of the box. If some get out, you can just pick them up off the floor and put right back into the box. The pellets are large enough to handle. I have three cats using one large box and it works out fine. I think it's a great product and the only litter I will use for my cats. In the summer months I scoop out the box and dump the litter in the yard near the pine trees. That's a great feeling! You can't do that with normal cat litter.","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",619,32,5.344,positive,0.95,"Clear praise, no complaints.",True,,positive
"The fourth ingredient in this candy is ammonium chloride. Too bad I didn't read the label before ingesting this product. It has been several hours since I ate my first and LAST two pieces of this candy and I still have the sensation and smell of ammonia in my nose. A spicy dinner and a Neti Pot nasal wash did not remove it. This is one of the worst things I have ever had in my mouth (or up my nose...) and I am heartily glad I bought a single carton at a local store before buying a CRATE at amazon.com. I'm a salty licorice lover. This licorice is very salty, hardly sweet (that's what I expected) but packs an unpleasant and lasting ammonia wallop that I found intolerable.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product caused strong unpleasant reaction, reviewer rejects it.""}",580,36,2.418,negative,0.92,"Product caused strong unpleasant reaction, reviewer rejects it.",True,,negative
"The price here is much lower than in local stores. Our JRT loves the 'Veggie' treats. She cannot have the chicken ones. They held up well in shipping (unlike the 'sweet potato' variety). This is a treat that is good for her that she is crazy about, and a great size for small dogs.","{""label"":""positive"",""confidence"":0.92,""reason"":""Affordable, well-shipped, dog loves it, no complaints.""}",495,39,2.269,positive,0.92,"Affordable, well-shipped, dog loves it, no complaints.",True,,positive
"I would like to remind everyone that the restaurant Serendipity 3 in NYC was closed down by the NYC Health DEPT some years ago beacause they were infested with roaches and mice, they found live roaches in the chocolate, they had to exterminate the entire place and reopened. But since they functioned in such disgusting conditions, how can you trust they are clean? Do a Google search: Serendipity 3 NYC roaches mice closed Lots of info comes up, dont buy this.","{""label"":""negative"",""confidence"":0.95,""reason"":""Explicit warning against buying, citing health violations.""}",533,36,4.34,negative,0.95,"Explicit warning against buying, citing health violations.",True,,negative
I received the Orbit gum quickly. I bought two cartons. The gum is fresh and the flavor does last some time without the gum getting hard.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Fresh, lasting flavor, quick delivery, no complaints.""}",456,37,3.123,positive,0.95,"Fresh, lasting flavor, quick delivery, no complaints.",True,,positive
None of the stores sell this flavor. Thank goodness I found it on Amazon!!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Helpful find, no complaints.""}",443,32,2.315,positive,0.95,"Helpful find, no complaints.",True,,positive
I have been using this for a few months and love the way it works. The scent is nice and it goes on smooth. I bought to use on my face and started using it on my chest and back. I've noticed that my skin is more clear than it's ever been.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Consistent praise, improved skin, no complaints.""}",483,36,4.212,positive,0.95,"Consistent praise, improved skin, no complaints.",True,,positive
"This is the PERFECT SIZE!!! I love Raw Revolution's bar variety...but the full size bars can be a bit too rich and filling, especially right before a workout. I'll eat half of the regular size before and the other half for recovery, but its so slippery/ oily that I've lost the ""other half"" a few times. I actually wish all flavors came in 100 calories. The Cashew agave is my fav everyday bar. Perfection would be more 100 calorie mixed packs!!!","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys product, suggests improvements, overall satisfied.""}",527,37,4.33,positive,0.92,"Enjoys product, suggests improvements, overall satisfied.",True,,positive
"Nice to have on hand for a special treat. There's a lot of salmon packed into each can, plenty for the two of us to share with crackers, cheese or by itself. It's salty, but delicious and very satisfying and the 3 can box is about the price of a delivery pizza.","{""label"":""positive"",""confidence"":0.95,""reason"":""satisfied, recommends, compares favorably to pizza""}",486,36,3.4,positive,0.95,"satisfied, recommends, compares favorably to pizza",True,,positive
Was pleasantly surprised at how good these pretzels were.There are 3 servings per bag at 140 calories each.This is about 14 to 15 pretzels.The pretzels are really filling.The bag has approximately 45 pretzels.I was expecting them to be bland since they are made with natural ingredients but they are very flavorful.Made in the USA is a big plus.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoyable taste, good value, no complaints.""}",506,36,2.52,positive,0.95,"Enjoyable taste, good value, no complaints.",True,,positive
"I do not eat much junk food, and most of the marshmallow treats are usually laden with artificial preservatives and colors. Starbucks actually sells natural, non-corn syrup marshmallow rice treats ""rice crispies"" but they are expensive to buy and don't come in small packages. I tried these and it tasted more like puffed brown rice and brown rice syrup than a marshmallow treat. It also tasted very tasteless and smelled like play dough! It reminded me more of a snack bar than a marshmallow treat. They definitively need to add more marshmallows to the ingredients, and I will be returning the box I bought.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, will return""}",554,46,4.35,negative,0.92,"Rejects product, will return",True,,negative
"This bacon-flavored salt can be used on pretty much anything to give it a little extra (non-fat, probably non-pork) flavor. I've even used it to season other meats (hamburgers, chicken), which is probably a little strange and just one of the things that gives Americans a bad name in the rest of the world :) Good stuff, albeit a tad pricey...but then again, a shaker of this size will probably last the average user a year or two (and if it doesn't, you've got bigger problems than reading reviews of what flavor of salt to buy on Amazon).","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys flavor, acknowledges price but overall satisfied.""}",546,36,4.338,positive,0.92,"Enjoys flavor, acknowledges price but overall satisfied.",True,,positive
"This is the best marinara ever, period. We even use it when we make pizza and 3-4 spoons of it always end up in my mouth. I could drink it right out of the jar, it's that good. If you like thick, pasty, sugary pasta sauces better than this one, then leave it on the shelf for me!","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly enthusiastic praise, no complaints.""}",500,33,4.136,positive,0.95,"Highly enthusiastic praise, no complaints.",True,,positive
"If you are into trying new things, then you need to try this. Lychee is my favorite flavor, although the original flavor is good, too...add some Calbee shrimp chips or a good Asian cracker mix and you've got it made. :)","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoyable flavor, recipe suggestion, no complaints.""}",477,36,3.418,positive,0.95,"Enjoyable flavor, recipe suggestion, no complaints.",True,,positive
"I make two (2) cups with one ""K-Cup"" it is indeed a robust coffee, not burnt tasting like dark roast, just strong.","{""label"":""positive"",""confidence"":0.95,""reason"":""Strong, robust coffee, no complaints.""}",458,35,5.167,positive,0.95,"Strong, robust coffee, no complaints.",True,,neutral
"My little Shiba just can't handle chicken or grain byproducts. I love the ingredients, I love that my dog is enthusiastic about the food and I love that I can buy it on Amazon.com and have it delivered. The tiny kibble is great for smaller mouths but is on the harder side when it comes to dry. I have used pro-plan in the past and notice the shredded mix has much softer/grainy kibble. I sometimes moisten the food with a little bit of pet-friendly topping. The mix is nutrient and calorie dense. You may have to tweak your volume, depending on what you're switching from.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall praise, minor issues noted, no rejection.""}",552,57,3.477,positive,0.92,"Overall praise, minor issues noted, no rejection.",True,,positive
"This is very hard to find but when I find it, I buy it in bulk. Vendors think I'm insane. I eat this stuff straight by pouring it into a shot glass and dip raw vegetables and shrimp chips in it. Crazy hot, great flavor for making dipping sauces or adding it to ketchup to make it spicy. I go through a wholesale bottle within a month, a 7oz bottle is lucky to survive the week..... This gives any kind of red sauce an awesome kick and flavor. I add it to everything, curried dishes, delicate miso based soups, heavy peanut and creamed vegetable soups across a variety of ethnic dishes.. Great in Indian food and of course Thai food. My local restaurant has it and I pour a ton of it in the tom yum and curried dishes she serves.... Hot food fanatics need to make this a daily condiment.....","{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, high usage, no complaints.""}",601,38,4.344,positive,0.95,"Enthusiastic praise, high usage, no complaints.",True,,positive
I tablespoon fills a 32 ounce mason jar in 5-6 days. you probly would end up with a whole box of sprouts if you sprouted the whole amount.,"{""label"":""positive"",""confidence"":0.85,""reason"":""No complaints, just factual observation of time.""}",463,53,4.216,positive,0.85,"No complaints, just factual observation of time.",True,,positive
"I ordered this 2-pack, and gave one to my mom. I love being able to sneak this into my picky toddler son's smoothies and into the sauces I make. It's completely flavorless, and gels nicely. All in all, I would definitely buy this again. It's a great way to add nutrients to your family's diet.","{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, satisfied, would buy again.""}",493,35,4.278,positive,0.95,"No complaints, satisfied, would buy again.",True,,positive
"Wow, I have had the brownies and the chocolate cake! the best gluten free deserts i have had! they dont even taste like the normal gluten free foods! they taste just like the stuff I cant eat anymore since finding out I have celiac! so excited that I can finally have delicous brownies again! I know strange thing to be excited about but if you have a gluten intolerance or celiac, then you will know exactly what i mean after trying betty crocker's gluten free products! :)","{""label"":""positive"",""confidence"":0.95,""reason"":""Delighted, recommends product, no complaints.""}",528,35,4.155,positive,0.95,"Delighted, recommends product, no complaints.",True,,positive
"I got this item because the review said it tasted great and was easier. I used to use a hot air popper, and will be going back to that method. The popcorn isn't terrible, but I didn't think it was great either. This popcorn has a bit of a manufactured taste. I prefer the hot air popper with melted butter on it. I also find it easier to control the salt when I use it from a shaker.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Disappointed but not rejecting product""}",515,59,4.317,neutral,0.8,Disappointed but not rejecting product,True,,neutral
i love hot cheetos and they don't have it at cornell. came very quickly and loved it. go but it,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic, no complaints.""}",452,36,3.418,positive,0.95,"Enthusiastic, no complaints.",True,,positive
"Black cherry juice is delicious as well as having health benefits such as a sleep aid, arthritis pain reducer, and an overall inflamation reducer. I will be ordering this product over and over again !!","{""label"":""positive"",""confidence"":0.95,""reason"":""Repetitive purchase intent, no complaints.""}",466,35,4.508,positive,0.95,"Repetitive purchase intent, no complaints.",True,,positive
i dont get the big deal. First of all they are not nearly as delicious as regular chips so they dont even satisfy the same chip craving in me. They taste okay but slightly carboardy styrofoamy - i.e qualities that you do NOT want in a chip,"{""label"":""negative"",""confidence"":0.85,""reason"":""Rejects product, calls it unsatisfying and cardboardy.""}",483,39,2.221,negative,0.85,"Rejects product, calls it unsatisfying and cardboardy.",True,,neutral
"These fruit crisps are WONDERFUL! A whole pear in one little bag - and a quick and easy snack. This is a great way to get that ""crunch"" without potato chips or other unhealthy snacks! My only problem is that I want to eat more than one bag at a time - that can get a little pricy! Great item!","{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys product, only price drawback, no rejection.""}",499,37,1.329,positive,0.95,"Enjoys product, only price drawback, no rejection.",True,,positive
"The chocolate covered pomegranates are luscious. Wonderful dark chocolate covering these chewy-center candies can't be too bad for you, what with dark chocolate and pomegranates both healthy foods! They are a little smaller than an M&M Peanut candy, so they would not be appropriate for very young children, so Moms have an excuse to not share. At a party they are great mixed in a bowl with peanuts. Everyone raves about them and wants to know where I buy them.","{""label"":""positive"",""confidence"":0.95,""reason"":""Delighted, recommends, no complaints.""}",522,34,4.126,positive,0.95,"Delighted, recommends, no complaints.",True,,positive
"The Switch Black Cherry is one of the most refreshing drinks that I have ever tried. It is 100% pure cherry juice and the difference from the regular sodas is quite obvious. Right from the first sip it feels richer and tastier than any soda product out there. After drinking it, you may never go back to regular sodas again. It works well by itself or with a meal. This may be an ideal substitute for sodas for kids, as it is a much more nutritious drink. The only problem that I have is the size of the can. At 8.3 ounces it may be enough for a kid, but you would need more than one of these to quench an adult's thirst.","{""label"":""positive"",""confidence"":0.92,""reason"":""Great taste, only size drawback""}",572,40,2.345,positive,0.92,"Great taste, only size drawback",True,,positive
"I like Stash Premium Organic Chamomile Herbal Tea, Tea Bags, 18-Count Boxes (Pack of 6) because it does not taste like hay like most of the other chamomile teas I have tried. I usually have it with a little honey. Sometimes (especially if I have an upset stomach) I will brew it together with a mint tea bag. The combination is good for settling the stomach. I would highly recommend this product.","{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, recommends product.""}",517,32,4.137,positive,0.95,"No complaints, recommends product.",True,,positive
"My two dogs weren't crazy about these at first (they are used to flavored hides), but now they love them. Not many thick ones, but still a great value.","{""label"":""positive"",""confidence"":0.95,""reason"":""Dogs now love them, great value.""}",461,35,4.252,positive,0.95,"Dogs now love them, great value.",True,,positive
"This may be my favorite flavor of instant soup. It contains natural and mostly simple ingredients, is easy to make (just add water, microwave 2 minutes, let sit 8 minutes) and tastes delicious! I always expect products like this to be bland but the tamale flavor is excellent. I always like more spice rather than less, and while it could use more, I was pleased with the flavor. The corn flavor and texture is good, as well. It gets somewhat goopy as the soup sits and thickens, but I like that and think it makes this flavor a LOT more filling than many others that are mostly broth. It is also slightly lower in calories than many other flavors, including another favorite of mine, Dr. McDougall's Right Foods Vegan Pad Thai Noodle Soup . AND it's gluten-free and vegan. It's a winner.","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly praising, no rejection.""}",599,32,4.313,positive,0.95,"Highly praising, no rejection.",True,,positive
"PG Tips is a perfect black tea in great filtration cases for just the right amount of brewing intensity. I love it! And we drink so much, the large size is a great value!","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, value, no complaints""}",465,33,4.257,positive,0.95,"Clear praise, value, no complaints",True,,positive
These are a fantastic treat and a great upset stomach reliever.We bought these to provide something outside of chamomile to settle the stomach when on road trips. Not only do we enjoy them as a snack but the little ones readily take them for car sickness!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Helpful, tasty, effective for stomach relief and car sickness.""}",478,38,3.266,positive,0.95,"Helpful, tasty, effective for stomach relief and car sickness.",True,,positive
These are the best smoked almonds I have ever had. I remember getting these as a child on the airplane as a snack and have been searching for them for years. Finally found them and I will NEVER eat any other smoked almond. Blue diamond almonds are forever!!!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Highly enthusiastic, recommends product, no complaints.""}",479,35,4.327,positive,0.95,"Highly enthusiastic, recommends product, no complaints.",True,,positive
"Used the candy blocks for a Lego themed birthday cake. It was a huge hit, the kids loved it! Wished they labeled the candy bag and listed the ingredients.","{""label"":""positive"",""confidence"":0.95,""reason"":""Kids loved it, huge hit, no complaints.""}",461,36,3.222,positive,0.95,"Kids loved it, huge hit, no complaints.",True,,positive
"My only complaint about these little bars are they are too small! They are lightly sweetened, not sickening sweet like a lot of these types of snacks are. I'm not big on desserts or things that are very sweet. I love dark chocolate and things that are lightly sweetened, closer to the way things are naturally. There is just the right balance of oats, coconut and chocolate- but not only chocolate- dark chocolate. It was a little strange to have five bars in a pack. I thought someone had eaten my last bar when I went back for the sixth. I love the fact that they are sweetened naturally without processed sugars or artificial sweeteners. And, they're gluten free. But, I didn't feel like I was sacrificing anything when I ate them.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall praise, only minor size complaint.""}",581,54,5.617,positive,0.92,"Overall praise, only minor size complaint.",True,,positive
"I bought this coffee for my mom, which is getting harder to find where we live. She says this is her favorite by far, the smell and taste you can't beat. Cheaper to buy on here than store, which only has a couple at a time. This is a year supply for her.","{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, favorite, cost-effective, long supply""}",488,36,1.314,positive,0.95,"high praise, favorite, cost-effective, long supply",True,,positive
This makes excellent lattes in our DeLonghi espresso machine. We really like Lavazza. It is good quality and reasonably priced. We have been buying Lavazza for several years now.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Consistent praise, no complaints.""}",465,33,4.402,positive,0.95,"Consistent praise, no complaints.",True,,positive
"I am both a vegan and a chocoholic. These chocolate-covered power bars do not taste as good as they sound. (My husband won't eat them at all.) Next time I will find something else when I search ""vegan chocolate"" on Amazon.","{""label"":""negative"",""confidence"":0.8,""reason"":""disappointed, rejects product""}",479,56,3.351,negative,0.8,"disappointed, rejects product",True,,negative
"I had switched to almond butter recently, and found a jar of this at my local discount store, and it was SO good! I wish there was more consistency to this pb, some are nice and smooth/creamy, and other jars are dry. Taste is awesome though, I put about 1/3 cup in a bowl and microwave for 30 sec, then add Nature's Path Organic whole grain brown Crispy rice Gluten free, stir and ENJOY :P","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoyable taste, recipe suggestion, no rejection.""}",523,36,4.329,positive,0.92,"Enjoyable taste, recipe suggestion, no rejection.",True,,positive
The rose powder is very potent and good for making rose water. Well packaged.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Potent rose powder, good for rose water, well packaged.""}",443,40,3.207,positive,0.95,"Potent rose powder, good for rose water, well packaged.",True,,positive
